Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,487533,2844258,131072,128,131052,-1,{},"{""ttft"": 18.174307267006952, ""itl"": 0.7666847099972074, ""itl_sum"": 3.0667388399888296, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 22.336335247004172, ""request_throughput"": 0.22385050836262935, ""request_samples_per_second"": 0.04477010167252587, ""request_start"": 155418.649282081, ""request_end"": 155440.985617328}"
niah_single_1,264250,The special magic number for cynical-analgesia mentioned in the text is **1249314**.,131072,128,131057,-1,{},"{""ttft"": 41.86147897702176, ""itl"": 0.01253583005286361, ""itl_sum"": 0.2381807710044086, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 42.11229462301708, ""request_throughput"": 0.5224127584815952, ""request_samples_per_second"": 0.023746034476436143, ""request_start"": 155418.652522406, ""request_end"": 155460.764817029}"
niah_single_1,11798,6431983,131072,128,131051,-1,{},"{""ttft"": 15.640405605023261, ""itl"": 0.5318944726604968, ""itl_sum"": 1.5956834179814905, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 17.98307560599642, ""request_throughput"": 0.2224313620005139, ""request_samples_per_second"": 0.05560784050012847, ""request_start"": 155460.770055999, ""request_end"": 155478.753131605}"
niah_single_1,93604,"Based on the text provided, the special magic number for goofy-curio is **1879109**.",131072,128,131051,-1,{},"{""ttft"": 50.04650733500603, ""itl"": 0.011387679157594807, ""itl_sum"": 0.21636590399430133, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 50.27555927200592, ""request_throughput"": 0.4375883693500727, ""request_samples_per_second"": 0.019890380425003306, ""request_start"": 155460.77336043, ""request_end"": 155511.048919702}"
niah_single_1,46993,2906718,131072,128,131051,-1,{},"{""ttft"": 32.357128389994614, ""itl"": 1.3047828686637029, ""itl_sum"": 3.9143486059911083, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 36.803211833990645, ""request_throughput"": 0.10868616625209018, ""request_samples_per_second"": 0.027171541563022546, ""request_start"": 155460.7762709, ""request_end"": 155497.579482734}"
niah_single_1,378551,"Based on the text provided, the special magic number for obsolete-intensity is **7074006**.",131072,128,131051,-1,{},"{""ttft"": 36.268221261998406, ""itl"": 0.7279681175270142, ""itl_sum"": 13.83139423301327, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 50.11659334800788, ""request_throughput"": 0.4389763655169609, ""request_samples_per_second"": 0.01995347115986186, ""request_start"": 155460.779205334, ""request_end"": 155510.895798682}"
niah_single_1,163446,9453010,131072,128,131054,-1,{},"{""ttft"": 13.992201390006812, ""itl"": 1.1089482480019797, ""itl_sum"": 3.326844744005939, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 18.615493176010204, ""request_throughput"": 0.21487477995773982, ""request_samples_per_second"": 0.053718694989434955, ""request_start"": 155511.054333109, ""request_end"": 155529.669826285}"
niah_single_1,222483,9748499,131072,128,131055,-1,{},"{""ttft"": 25.07627467799466, ""itl"": 0.5978927200048929, ""itl_sum"": 2.3915708800195716, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 28.322923728002934, ""request_throughput"": 0.17653544697634763, ""request_samples_per_second"": 0.035307089395269525, ""request_start"": 155511.057697621, ""request_end"": 155539.380621349}"
niah_single_1,45013,1522621,131072,128,131048,-1,{},"{""ttft"": 39.69520285099861, ""itl"": 0.6033325179984482, ""itl_sum"": 1.8099975539953448, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 42.32066352001857, ""request_throughput"": 0.09451647652234742, ""request_samples_per_second"": 0.023629119130586854, ""request_start"": 155511.060771628, ""request_end"": 155553.381435148}"
niah_single_1,79744,8151684,131072,128,131054,-1,{},"{""ttft"": 53.83583142599673, ""itl"": 0.0005471000040415674, ""itl_sum"": 0.0005471000040415674, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 53.8365254009841, ""request_throughput"": 0.05572424998930488, ""request_samples_per_second"": 0.01857474999643496, ""request_start"": 155511.064030803, ""request_end"": 155564.900556204}"
niah_single_1,54371,8441741,131072,128,131054,-1,{},"{""ttft"": 15.808739461004734, ""itl"": 0.5723257406692331, ""itl_sum"": 1.7169772220076993, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 18.315341722016456, ""request_throughput"": 0.21839614355607087, ""request_samples_per_second"": 0.05459903588901772, ""request_start"": 155564.905787754, ""request_end"": 155583.221129476}"
niah_single_1,48606,3488628,131072,128,131052,-1,{},"{""ttft"": 30.798312646977138, ""itl"": 1.0675998392543988, ""itl_sum"": 4.270399357017595, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 36.37449902697699, ""request_throughput"": 0.13745893782047064, ""request_samples_per_second"": 0.02749178756409413, ""request_start"": 155564.909175828, ""request_end"": 155601.283674855}"
niah_single_1,280993,6455706,131072,128,131058,-1,{},"{""ttft"": 43.707215809990885, ""itl"": 1.3511825767491246, ""itl_sum"": 5.404730306996498, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 50.72407782400842, ""request_throughput"": 0.09857251653441454, ""request_samples_per_second"": 0.01971450330688291, ""request_start"": 155564.912524738, ""request_end"": 155615.636602562}"
niah_single_1,446505,9481739,131072,128,131057,-1,{},"{""ttft"": 51.92876321601216, ""itl"": 0.0005625679914373904, ""itl_sum"": 0.0005625679914373904, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 51.929495323012816, ""request_throughput"": 0.05777063653978041, ""request_samples_per_second"": 0.01925687884659347, ""request_start"": 155564.915611496, ""request_end"": 155616.845106819}"
niah_single_1,482863,2919549,131072,128,131055,-1,{},"{""ttft"": 3.7565940360073, ""itl"": 1.006891490498674, ""itl_sum"": 4.027565961994696, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 9.035022989002755, ""request_throughput"": 0.5534020230038039, ""request_samples_per_second"": 0.11068040460076078, ""request_start"": 155616.850491475, ""request_end"": 155625.885514464}"
niah_single_1,168574,8575834,131072,128,131052,-1,{},"{""ttft"": 16.527653795987135, ""itl"": 1.3339283197492477, ""itl_sum"": 5.335713278996991, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 23.455129229987506, ""request_throughput"": 0.2131729887724291, ""request_samples_per_second"": 0.04263459775448582, ""request_start"": 155616.853804456, ""request_end"": 155640.308933686}"
niah_single_1,294123,8608449,131072,128,131055,-1,{},"{""ttft"": 26.143388302996755, ""itl"": 1.1980411519980407, ""itl_sum"": 4.792164607992163, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 32.38067995599704, ""request_throughput"": 0.15441306380207678, ""request_samples_per_second"": 0.03088261276041536, ""request_start"": 155616.856965571, ""request_end"": 155649.237645527}"
niah_single_1,230589,2595275,131072,128,131052,-1,{},"{""ttft"": 36.09071939799469, ""itl"": 0.00028795000980608165, ""itl_sum"": 0.00028795000980608165, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 36.09813257600763, ""request_throughput"": 0.08310679212236949, ""request_samples_per_second"": 0.027702264040789827, ""request_start"": 155616.860584362, ""request_end"": 155652.958716938}"
niah_single_1,276126,"Based on the text provided, the special magic number for hungry-metric is: **5276341**.",131072,128,131052,-1,{},"{""ttft"": 10.108994757989421, ""itl"": 1.1775753631309667, ""itl_sum"": 27.084233352012234, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 37.19420666000224, ""request_throughput"": 0.6452617801311791, ""request_samples_per_second"": 0.026885907505465795, ""request_start"": 155652.964062259, ""request_end"": 155690.158268919}"
niah_single_1,49596,8956894,131072,128,131058,-1,{},"{""ttft"": 26.625179922993993, ""itl"": 1.4068604845015216, ""itl_sum"": 5.627441938006086, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 33.72281560799456, ""request_throughput"": 0.14826757226091958, ""request_samples_per_second"": 0.029653514452183914, ""request_start"": 155652.967383687, ""request_end"": 155686.690199295}"
niah_single_1,318522,"Based on the text provided, the special magic number for bright-nanoparticle is **2564141**.",131072,128,131057,-1,{},"{""ttft"": 37.186603970010765, ""itl"": 0.012051772428787359, ""itl_sum"": 0.2530872210045345, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 37.45236321800621, ""request_throughput"": 0.6408140351597724, ""request_samples_per_second"": 0.02670058479832385, ""request_start"": 155652.970469412, ""request_end"": 155690.42283263}"
niah_single_1,410325,"Based on the text provided, the special magic number for little-transplantation is **3182975**.",131072,128,131055,-1,{},"{""ttft"": 29.650037033017725, ""itl"": 0.36727409433279673, ""itl_sum"": 7.712755980988732, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 37.378344985016156, ""request_throughput"": 0.6420830031297766, ""request_samples_per_second"": 0.026753458463740692, ""request_start"": 155652.973461658, ""request_end"": 155690.351806643}"
niah_single_1,90276,6530541,131072,128,131049,-1,{},"{""ttft"": 14.979424384975573, ""itl"": 0.6115840317506809, ""itl_sum"": 2.4463361270027235, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 18.294566975993803, ""request_throughput"": 0.2733051843512349, ""request_samples_per_second"": 0.054661036870246975, ""request_start"": 155690.42829949, ""request_end"": 155708.722866466}"
niah_single_1,38081,8095702,131072,128,131058,-1,{},"{""ttft"": 30.12088943098206, ""itl"": 1.239909035000892, ""itl_sum"": 4.959636140003568, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 36.57873445600853, ""request_throughput"": 0.13669144311193318, ""request_samples_per_second"": 0.027338288622386634, ""request_start"": 155690.431639735, ""request_end"": 155727.010374191}"
niah_single_1,259392,6242022,131072,128,131057,-1,{},"{""ttft"": 40.48597665599664, ""itl"": 0.9268046266709765, ""itl_sum"": 2.7804138800129294, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 44.39197330499883, ""request_throughput"": 0.0901063796492591, ""request_samples_per_second"": 0.022526594912314776, ""request_start"": 155690.434651314, ""request_end"": 155734.826624619}"
niah_single_1,156964,"Based on the text provided, the special magic number for smoggy-sole is: **9512969**.",131072,128,131058,-1,{},"{""ttft"": 52.71706265801913, ""itl"": 0.010714752771574158, ""itl_sum"": 0.23572456097463146, ""itl_count"": 22, ""generated_tokens"": 26, ""request_duration"": 52.96530734701082, ""request_throughput"": 0.49088736197935706, ""request_samples_per_second"": 0.018880283153052194, ""request_start"": 155690.437833276, ""request_end"": 155743.403140623}"
niah_single_1,165519,9089795,131072,128,131061,-1,{},"{""ttft"": 13.55307014597929, ""itl"": 0.7038732170040021, ""itl_sum"": 2.8154928680160083, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 17.401142959977733, ""request_throughput"": 0.28733744740215605, ""request_samples_per_second"": 0.05746748948043121, ""request_start"": 155743.409394801, ""request_end"": 155760.810537761}"
niah_single_1,84878,7166651,131072,128,131049,-1,{},"{""ttft"": 28.21705993800424, ""itl"": 1.2415732147492236, ""itl_sum"": 4.966292858996894, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 34.67605807099608, ""request_throughput"": 0.14419170684750135, ""request_samples_per_second"": 0.02883834136950027, ""request_start"": 155743.41278248, ""request_end"": 155778.088840551}"
niah_single_1,316534,4794319,131072,128,131052,-1,{},"{""ttft"": 38.0960655050003, ""itl"": 0.5273202917524031, ""itl_sum"": 2.1092811670096125, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 40.99473568299436, ""request_throughput"": 0.12196687981267129, ""request_samples_per_second"": 0.024393375962534256, ""request_start"": 155743.415910221, ""request_end"": 155784.410645904}"
niah_single_1,21516,5487028,131072,128,131052,-1,{},"{""ttft"": 52.69847844200558, ""itl"": 0.0003141899942420423, ""itl_sum"": 0.0003141899942420423, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 52.70410238401382, ""request_throughput"": 0.05692156519698091, ""request_samples_per_second"": 0.018973855065660305, ""request_start"": 155743.419083836, ""request_end"": 155796.12318622}"
niah_single_1,250658,6183902,131072,128,131054,-1,{},"{""ttft"": 11.261705601995345, ""itl"": 0.6852881716622505, ""itl_sum"": 2.0558645149867516, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 14.223856477998197, ""request_throughput"": 0.281217685666844, ""request_samples_per_second"": 0.070304421416711, ""request_start"": 155796.128640845, ""request_end"": 155810.352497323}"
niah_single_1,105757,4043480,131072,128,131052,-1,{},"{""ttft"": 26.368388540984597, ""itl"": 1.4591588007533574, ""itl_sum"": 5.836635203013429, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 33.33137883897871, ""request_throughput"": 0.15000879574033257, ""request_samples_per_second"": 0.030001759148066513, ""request_start"": 155796.132164912, ""request_end"": 155829.463543751}"
niah_single_1,466924,"Based on the text provided, the special magic number for bitter-bass is **3380261**.",131072,128,131052,-1,{},"{""ttft"": 34.224836915003834, ""itl"": 0.5972465913000633, ""itl_sum"": 11.944931826001266, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 46.18282042600913, ""request_throughput"": 0.4980206879492989, ""request_samples_per_second"": 0.021653073389099952, ""request_start"": 155796.135186229, ""request_end"": 155842.318006655}"
niah_single_1,158761,9900022,131072,128,131051,-1,{},"{""ttft"": 46.06852622501901, ""itl"": 0.0004928649868816137, ""itl_sum"": 0.0004928649868816137, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 46.073815006995574, ""request_throughput"": 0.06511290631228384, ""request_samples_per_second"": 0.021704302104094613, ""request_start"": 155796.138338272, ""request_end"": 155842.212153279}"
niah_single_1,251470,8610913,131072,128,131055,-1,{},"{""ttft"": 11.53611246298533, ""itl"": 1.191076920753403, ""itl_sum"": 4.764307683013612, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 17.73366104697925, ""request_throughput"": 0.28194967676184945, ""request_samples_per_second"": 0.056389935352369885, ""request_start"": 155842.323376245, ""request_end"": 155860.057037292}"
niah_single_1,239313,6228407,131072,128,131052,-1,{},"{""ttft"": 21.909552882018033, ""itl"": 0.7653224449968548, ""itl_sum"": 3.061289779987419, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 26.06688087701332, ""request_throughput"": 0.19181428048835616, ""request_samples_per_second"": 0.03836285609767123, ""request_start"": 155842.326610589, ""request_end"": 155868.393491466}"
niah_single_1,116199,3610197,131072,128,131052,-1,{},"{""ttft"": 36.60861388599733, ""itl"": 1.1356193727478967, ""itl_sum"": 4.542477490991587, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 42.520343851996586, ""request_throughput"": 0.11759077060627345, ""request_samples_per_second"": 0.02351815412125469, ""request_start"": 155842.329733944, ""request_end"": 155884.850077796}"
niah_single_1,200800,The special magic number for uninterested-pair is: **2368710**.,131072,128,131055,-1,{},"{""ttft"": 47.429503330989974, ""itl"": 0.010266701933384562, ""itl_sum"": 0.15400052900076844, ""itl_count"": 15, ""generated_tokens"": 19, ""request_duration"": 47.596161438996205, ""request_throughput"": 0.3991918555102856, ""request_samples_per_second"": 0.021010097658436085, ""request_start"": 155842.332904073, ""request_end"": 155889.929065512}"
niah_single_1,358221,8113787,131072,128,131055,-1,{},"{""ttft"": 7.983533319988055, ""itl"": 0.9835087204992305, ""itl_sum"": 3.934034881996922, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 13.142638380988501, ""request_throughput"": 0.38044111502244143, ""request_samples_per_second"": 0.0760882230044883, ""request_start"": 155889.934761623, ""request_end"": 155903.077400004}"
niah_single_1,159042,5582979,131072,128,131058,-1,{},"{""ttft"": 20.855057587992633, ""itl"": 0.7426292230011313, ""itl_sum"": 2.9705168920045253, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 24.89500404399587, ""request_throughput"": 0.20084351025465652, ""request_samples_per_second"": 0.04016870205093131, ""request_start"": 155889.937860878, ""request_end"": 155914.832864922}"
niah_single_1,81908,8212753,131072,128,131058,-1,{},"{""ttft"": 36.1085202920076, ""itl"": 1.2530913415030227, ""itl_sum"": 5.012365366012091, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 41.12158973401529, ""request_throughput"": 0.12159062994259826, ""request_samples_per_second"": 0.02431812598851965, ""request_start"": 155889.941147277, ""request_end"": 155931.062737011}"
niah_single_1,388630,9164342,131072,128,131058,-1,{},"{""ttft"": 41.11750163001125, ""itl"": 0.0005602609890047461, ""itl_sum"": 0.0005602609890047461, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 41.12767387900385, ""request_throughput"": 0.0729435855970336, ""request_samples_per_second"": 0.02431452853234453, ""request_start"": 155889.944303792, ""request_end"": 155931.071977671}"
niah_single_1,291519,"Based on the text provided, the special magic number for animated-codling is **4699685**.",131072,128,131055,-1,{},"{""ttft"": 10.511898994009243, ""itl"": 1.2450587645213564, ""itl_sum"": 28.6363515839912, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 39.148743898025714, ""request_throughput"": 0.6130464891163553, ""request_samples_per_second"": 0.02554360371318147, ""request_start"": 155931.077315905, ""request_end"": 155970.226059803}"
niah_single_1,222396,"Based on the text provided, the special magic number for ablaze-lender is **4429650**.",131072,128,131055,-1,{},"{""ttft"": 22.218702248006593, ""itl"": 0.8104113463805767, ""itl_sum"": 17.01863827399211, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 39.253222889004974, ""request_throughput"": 0.611414763772748, ""request_samples_per_second"": 0.02547561515719783, ""request_start"": 155931.080630548, ""request_end"": 155970.333853437}"
niah_single_1,213584,5286905,131072,128,131052,-1,{},"{""ttft"": 34.62913000700064, ""itl"": 1.1276302844999009, ""itl_sum"": 4.5105211379996035, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 39.14193163800519, ""request_throughput"": 0.12774024660411004, ""request_samples_per_second"": 0.025548049320822008, ""request_start"": 155931.083698201, ""request_end"": 155970.225629839}"
niah_single_1,366849,"Based on the text provided, the special magic number for cowardly-habitat is **1129686**.",131072,128,131057,-1,{},"{""ttft"": 39.13765956001589, ""itl"": 0.011874500857499828, ""itl_sum"": 0.24936451800749637, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 39.399538872006815, ""request_throughput"": 0.6091441851125797, ""request_samples_per_second"": 0.025381007713024154, ""request_start"": 155931.086763193, ""request_end"": 155970.486302065}"
niah_single_1,280445,3167376,131072,128,131052,-1,{},"{""ttft"": 10.022726581984898, ""itl"": 0.4557459705029032, ""itl_sum"": 1.8229838820116129, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 12.56049477099441, ""request_throughput"": 0.3980734908266796, ""request_samples_per_second"": 0.07961469816533591, ""request_start"": 155970.491606939, ""request_end"": 155983.05210171}"
niah_single_1,53288,One of the special magic numbers for pumped-savannah is: 6941939.,131072,128,131055,-1,{},"{""ttft"": 45.7140699760057, ""itl"": 0.010485759186849464, ""itl_sum"": 0.16777214698959142, ""itl_count"": 16, ""generated_tokens"": 20, ""request_duration"": 45.89439244300593, ""request_throughput"": 0.43578308667746396, ""request_samples_per_second"": 0.021789154333873198, ""request_start"": 155970.494674702, ""request_end"": 156016.389067145}"
niah_single_1,13957,8318550,131072,128,131055,-1,{},"{""ttft"": 26.59094895599992, ""itl"": 1.2287665292533347, ""itl_sum"": 4.915066117013339, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 31.960229013988283, ""request_throughput"": 0.15644443592101956, ""request_samples_per_second"": 0.03128888718420391, ""request_start"": 155970.497763511, ""request_end"": 156002.457992525}"
niah_single_1,424623,6252285,131072,128,131048,-1,{},"{""ttft"": 31.502804023999488, ""itl"": 0.5850153659994248, ""itl_sum"": 1.7550460979982745, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 34.056481390987756, ""request_throughput"": 0.11745194560993331, ""request_samples_per_second"": 0.02936298640248333, ""request_start"": 155970.500753392, ""request_end"": 156004.557234783}"
niah_single_1,472143,7785090,131072,128,131049,-1,{},"{""ttft"": 5.711567145015579, ""itl"": 1.4236082860006718, ""itl_sum"": 5.694433144002687, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 13.337025739019737, ""request_throughput"": 0.3748961798410308, ""request_samples_per_second"": 0.07497923596820616, ""request_start"": 156016.394635179, ""request_end"": 156029.731660918}"
niah_single_1,298810,"Based on the text provided, the special magic number for harsh-bourgeoisie is **2932288**.",131072,128,131057,-1,{},"{""ttft"": 14.847637511993526, ""itl"": 0.7129250643816444, ""itl_sum"": 14.971426352014532, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 29.834792191017186, ""request_throughput"": 0.8044299369119133, ""request_samples_per_second"": 0.03351791403799639, ""request_start"": 156016.39826855, ""request_end"": 156046.233060741}"
niah_single_1,455860,"Based on the text provided, the special magic number for immense-proximity is **3883553**.",131072,128,131052,-1,{},"{""ttft"": 15.480672539997613, ""itl"": 0.7167793680011527, ""itl_sum"": 14.335587360023055, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 29.831854971998837, ""request_throughput"": 0.737466712031482, ""request_samples_per_second"": 0.03352121418324918, ""request_start"": 156016.401288631, ""request_end"": 156046.233143603}"
niah_single_1,65076,7070880,131072,128,131055,-1,{},"{""ttft"": 29.73898630499025, ""itl"": 0.007186610499047674, ""itl_sum"": 0.014373220998095348, ""itl_count"": 2, ""generated_tokens"": 4, ""request_duration"": 29.772693879000144, ""request_throughput"": 0.1343512957294522, ""request_samples_per_second"": 0.03358782393236305, ""request_start"": 156016.404444006, ""request_end"": 156046.177137885}"
niah_single_1,321398,"Based on the text provided, the special magic number for clear-underwire is **5082173**.",131072,128,131051,-1,{},"{""ttft"": 9.683051320025697, ""itl"": 0.9958679930990911, ""itl_sum"": 19.917359861981822, ""itl_count"": 20, ""generated_tokens"": 21, ""request_duration"": 29.616143411025405, ""request_throughput"": 0.7090727414624209, ""request_samples_per_second"": 0.03376536864106767, ""request_start"": 156046.238832463, ""request_end"": 156075.854975874}"
niah_single_1,291969,"Based on the text provided, the special magic number for reflective-black is **2319479**.",131072,128,131049,-1,{},"{""ttft"": 19.147043353004847, ""itl"": 0.5267692309003905, ""itl_sum"": 10.53538461800781, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 29.695608622016152, ""request_throughput"": 0.7408502812664809, ""request_samples_per_second"": 0.03367501278484004, ""request_start"": 156046.241935101, ""request_end"": 156075.937543723}"
niah_single_1,245711,4717362,131072,128,131055,-1,{},"{""ttft"": 28.992207896983018, ""itl"": 0.18399783100661202, ""itl_sum"": 0.551993493019836, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 29.562969044985948, ""request_throughput"": 0.13530440714236797, ""request_samples_per_second"": 0.03382610178559199, ""request_start"": 156046.245165911, ""request_end"": 156075.808134956}"
niah_single_1,467020,9564488,131072,128,131058,-1,{},"{""ttft"": 29.534297582984436, ""itl"": 0.008629148670782646, ""itl_sum"": 0.025887446012347937, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 29.57620402300381, ""request_throughput"": 0.135243860127854, ""request_samples_per_second"": 0.0338109650319635, ""request_start"": 156046.248202902, ""request_end"": 156075.824406925}"
niah_single_1,143111,9555575,131072,128,131052,-1,{},"{""ttft"": 14.470133896014886, ""itl"": 0.9430619022459723, ""itl_sum"": 3.7722476089838892, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 19.43411607501912, ""request_throughput"": 0.2572795171490752, ""request_samples_per_second"": 0.05145590342981504, ""request_start"": 156075.943287101, ""request_end"": 156095.377403176}"
niah_single_1,174337,3477824,131072,128,131055,-1,{},"{""ttft"": 40.550152251991676, ""itl"": 0.24278176350344438, ""itl_sum"": 0.48556352700688876, ""itl_count"": 2, ""generated_tokens"": 4, ""request_duration"": 41.04591645198525, ""request_throughput"": 0.09745183798439792, ""request_samples_per_second"": 0.02436295949609948, ""request_start"": 156075.9465372, ""request_end"": 156116.992453652}"
niah_single_1,145626,5294434,131072,128,131052,-1,{},"{""ttft"": 27.644558859989047, ""itl"": 1.0161924247513525, ""itl_sum"": 4.06476969900541, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 32.958811076008715, ""request_throughput"": 0.15170450136897037, ""request_samples_per_second"": 0.030340900273794075, ""request_start"": 156075.949514518, ""request_end"": 156108.908325594}"
niah_single_1,483394,3564729,131072,128,131049,-1,{},"{""ttft"": 41.02948891901178, ""itl"": 0.005122368995216675, ""itl_sum"": 0.01024473799043335, ""itl_count"": 2, ""generated_tokens"": 4, ""request_duration"": 41.052512258000206, ""request_throughput"": 0.09743618063765368, ""request_samples_per_second"": 0.02435904515941342, ""request_start"": 156075.952332938, ""request_end"": 156117.004845196}"
niah_single_1,342195,9289908,131072,128,131052,-1,{},"{""ttft"": 8.957466669991845, ""itl"": 0.5648897784994915, ""itl_sum"": 2.259559113997966, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 11.95878829000867, ""request_throughput"": 0.4181025601211956, ""request_samples_per_second"": 0.08362051202423912, ""request_start"": 156117.009968244, ""request_end"": 156128.968756534}"
niah_single_1,462607,6422534,131072,128,131055,-1,{},"{""ttft"": 9.634646757011069, ""itl"": 0.5801047737477347, ""itl_sum"": 2.320419094990939, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 12.78942706802627, ""request_throughput"": 0.39094792701856546, ""request_samples_per_second"": 0.0781895854037131, ""request_start"": 156117.013629665, ""request_end"": 156129.803056733}"
niah_single_1,50501,8377995,131072,128,131055,-1,{},"{""ttft"": 25.404814960988006, ""itl"": 1.1478253567547654, ""itl_sum"": 4.5913014270190615, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 31.377668150991667, ""request_throughput"": 0.15934899865533758, ""request_samples_per_second"": 0.031869799731067516, ""request_start"": 156117.016777651, ""request_end"": 156148.394445802}"
niah_single_1,202686,"Based on the text provided, the special magic number for nutty-vulture is **6080483**.",131072,128,131055,-1,{},"{""ttft"": 36.069276972993976, ""itl"": 0.01046130125032505, ""itl_sum"": 0.209226025006501, ""itl_count"": 20, ""generated_tokens"": 24, ""request_duration"": 36.29106619299273, ""request_throughput"": 0.6613197824602366, ""request_samples_per_second"": 0.027554990935843193, ""request_start"": 156117.020192242, ""request_end"": 156153.311258435}"
niah_single_1,54814,9511700,131072,128,131054,-1,{},"{""ttft"": 15.52869760899921, ""itl"": 0.5998473679937888, ""itl_sum"": 1.7995421039813664, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 18.143731325981207, ""request_throughput"": 0.2204618183621434, ""request_samples_per_second"": 0.05511545459053585, ""request_start"": 156153.317123987, ""request_end"": 156171.460855313}"
niah_single_1,27903,8581856,131072,128,131051,-1,{},"{""ttft"": 45.55270908898092, ""itl"": 1.0749265636744287, ""itl_sum"": 3.2247796910232864, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 50.03459853999084, ""request_throughput"": 0.07994468061541346, ""request_samples_per_second"": 0.019986170153853365, ""request_start"": 156153.320705121, ""request_end"": 156203.355303661}"
niah_single_1,56705,5816353,131072,128,131055,-1,{},"{""ttft"": 30.01007150299847, ""itl"": 0.5452964860014617, ""itl_sum"": 2.181185944005847, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 33.00089715200011, ""request_throughput"": 0.15151103247194483, ""request_samples_per_second"": 0.030302206494388965, ""request_start"": 156153.323618417, ""request_end"": 156186.324515569}"
niah_single_1,283596,9507186,131072,128,131055,-1,{},"{""ttft"": 56.429868179984624, ""itl"": 0.0003377700049895793, ""itl_sum"": 0.0003377700049895793, ""itl_count"": 1, ""generated_tokens"": 3, ""request_duration"": 56.438037793996045, ""request_throughput"": 0.0531556396583147, ""request_samples_per_second"": 0.017718546552771566, ""request_start"": 156153.326507504, ""request_end"": 156209.764545298}"
