Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,131072,128,318539,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.,131072,-1,{},"{""ttft"": 5.190407588990638, ""itl"": 0.28553725800061924, ""itl_sum"": 6.567356934014242, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.059039740997832, ""request_throughput"": 2.0731335609589228, ""request_samples_per_second"": 0.0829253424383569, ""request_start"": 154150.631529859, ""request_end"": 154162.6905696}"
niah_single_1,131072,128,410342,The special magic number for little-transplantation mentioned in the text is **3182975**.,131066,-1,{},"{""ttft"": 14.932172203989467, ""itl"": 0.2703689742225429, ""itl_sum"": 4.866641536005773, ""itl_count"": 18, ""generated_tokens"": 22, ""request_duration"": 19.813045827992028, ""request_throughput"": 1.1103795040396174, ""request_samples_per_second"": 0.05047179563816443, ""request_start"": 154150.634798969, ""request_end"": 154170.447844797}"
niah_single_1,131072,128,90293,The special magic number for sour-gradient mentioned in the text is **6530541**.,131063,-1,{},"{""ttft"": 10.05672841501655, ""itl"": 0.287453721750353, ""itl_sum"": 5.74907443500706, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 16.070545387017773, ""request_throughput"": 1.3689641185278132, ""request_samples_per_second"": 0.062225641751264237, ""request_start"": 154150.63800376, ""request_end"": 154166.708549147}"
niah_single_1,131072,128,38098,The special magic number for knotty-formicarium mentioned in the text is **8095702**.,131072,-1,{},"{""ttft"": 19.78623346000677, ""itl"": 0.010280597599921748, ""itl_sum"": 0.20561195199843496, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 20.00299531701603, ""request_throughput"": 1.2498128207195622, ""request_samples_per_second"": 0.04999251282878249, ""request_start"": 154150.640968233, ""request_end"": 154170.64396355}"
niah_single_1,131072,128,259409,The special magic number for statuesque-pawnshop mentioned in the text is **6242022**.,131072,-1,{},"{""ttft"": 5.153270643000724, ""itl"": 0.28565294691361487, ""itl_sum"": 6.570017779013142, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.027080797997769, ""request_throughput"": 2.0786423921058153, ""request_samples_per_second"": 0.0831456956842326, ""request_start"": 154170.649289648, ""request_end"": 154182.676370446}"
niah_single_1,131072,128,156981,The special magic number for smoggy-sole mentioned in the text is **9512969**.,131072,-1,{},"{""ttft"": 10.009301863989094, ""itl"": 0.28661132004344836, ""itl_sum"": 6.592060360999312, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 16.902082957996754, ""request_throughput"": 1.479107637924114, ""request_samples_per_second"": 0.05916430551696456, ""request_start"": 154170.652326746, ""request_end"": 154187.554409704}"
niah_single_1,131072,128,84895,The special magic number for juvenile-author mentioned in the text is **7166651**.,130438,-1,{},"{""ttft"": 14.884053245012183, ""itl"": 0.28499814658768147, ""itl_sum"": 4.844968491990585, ""itl_count"": 17, ""generated_tokens"": 20, ""request_duration"": 19.734082717011916, ""request_throughput"": 1.0134750262680743, ""request_samples_per_second"": 0.05067375131340371, ""request_start"": 154170.655360927, ""request_end"": 154190.389443644}"
niah_single_1,131072,128,316551,The special magic number for slow-bowler mentioned in the text is **4794319**.,131066,-1,{},"{""ttft"": 19.725695481000002, ""itl"": 0.010006315666638935, ""itl_sum"": 0.18011368199950084, ""itl_count"": 18, ""generated_tokens"": 23, ""request_duration"": 19.91697452199878, ""request_throughput"": 1.1547938656343584, ""request_samples_per_second"": 0.05020842894062428, ""request_start"": 154170.658393717, ""request_end"": 154190.575368239}"
niah_single_1,131072,128,21533,The special magic number for strong-digger mentioned in the text is **5487028**.,131066,-1,{},"{""ttft"": 5.167165978986304, ""itl"": 0.28525962914379005, ""itl_sum"": 5.990452212019591, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.432540845999029, ""request_throughput"": 2.011801253091447, ""request_samples_per_second"": 0.08746961969962815, ""request_start"": 154190.580693594, ""request_end"": 154202.01323444}"
niah_single_1,131072,128,250675,The special magic number for grotesque-acorn mentioned in the text is **6183902**.,131069,-1,{},"{""ttft"": 10.021526108001126, ""itl"": 0.28537959259119816, ""itl_sum"": 6.2783510370063595, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.589142676006304, ""request_throughput"": 1.446729374069004, ""request_samples_per_second"": 0.060280390586208495, ""request_start"": 154190.584078452, ""request_end"": 154207.173221128}"
niah_single_1,131072,128,105774,The special magic number for abiding-medium mentioned in the text is **4043480**.,131066,-1,{},"{""ttft"": 19.749066996999318, ""itl"": 0.010057837110556042, ""itl_sum"": 0.18104106799000874, ""itl_count"": 18, ""generated_tokens"": 23, ""request_duration"": 19.94130865999614, ""request_throughput"": 1.1533846846340552, ""request_samples_per_second"": 0.05014716020148066, ""request_start"": 154190.586940109, ""request_end"": 154210.528248769}"
niah_single_1,131072,128,466941,The special magic number for bitter-bass mentioned in the text is **3380261**.,131066,-1,{},"{""ttft"": 14.882355795998592, ""itl"": 0.27040110300004017, ""itl_sum"": 4.867219854000723, ""itl_count"": 18, ""generated_tokens"": 21, ""request_duration"": 19.763338471006136, ""request_throughput"": 1.0625735136200856, ""request_samples_per_second"": 0.0505987387438136, ""request_start"": 154190.589842566, ""request_end"": 154210.353181037}"
niah_single_1,131072,128,158778,The special magic number for calm-lab mentioned in the text is **9900022**.,131066,-1,{},"{""ttft"": 5.400639869010774, ""itl"": 0.2862708539524603, ""itl_sum"": 6.011687933001667, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.691466607007897, ""request_throughput"": 1.9672467769110966, ""request_samples_per_second"": 0.08553246856135203, ""request_start"": 154210.533705202, ""request_end"": 154222.225171809}"
niah_single_1,131072,128,251487,The special magic number for mysterious-dugout mentioned in the text is **8610913**.,131069,-1,{},"{""ttft"": 10.275915545993485, ""itl"": 0.2859727627735331, ""itl_sum"": 6.291400781017728, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.856874343997333, ""request_throughput"": 1.4237514921350947, ""request_samples_per_second"": 0.05932297883896228, ""request_start"": 154210.536774704, ""request_end"": 154227.393649048}"
niah_single_1,131072,128,239330,The special magic number for light-rack mentioned in the text is **6228407**.,131066,-1,{},"{""ttft"": 20.030280522012617, ""itl"": 0.009649124999722355, ""itl_sum"": 0.16403512499528006, ""itl_count"": 17, ""generated_tokens"": 23, ""request_duration"": 20.205554357002256, ""request_throughput"": 1.1383008648822013, ""request_samples_per_second"": 0.04949134195140006, ""request_start"": 154210.540040166, ""request_end"": 154230.745594523}"
niah_single_1,131072,128,116216,The special magic number for aspiring-battery mentioned in the text is **3610197**.,131066,-1,{},"{""ttft"": 15.141699092986528, ""itl"": 0.2874229778244626, ""itl_sum"": 4.886190623015864, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 20.028708520985674, ""request_throughput"": 1.048494963017542, ""request_samples_per_second"": 0.049928331572263895, ""request_start"": 154210.54306341, ""request_end"": 154230.571771931}"
niah_single_1,131072,128,200817,The special magic number for uninterested-pair mentioned in the text is **2368710**.,131069,-1,{},"{""ttft"": 5.186232881998876, ""itl"": 0.2860829994553404, ""itl_sum"": 6.293825988017488, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.772316231013974, ""request_throughput"": 2.0386812186349865, ""request_samples_per_second"": 0.08494505077645777, ""request_start"": 154230.750721581, ""request_end"": 154242.523037812}"
niah_single_1,131072,128,358238,The special magic number for ubiquitous-revascularization mentioned in the text is **8113787**.,131069,-1,{},"{""ttft"": 10.056038549984805, ""itl"": 0.2863637458186448, ""itl_sum"": 6.300002408010187, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.645148840994807, ""request_throughput"": 1.4418615435201856, ""request_samples_per_second"": 0.06007756431334106, ""request_start"": 154230.754000582, ""request_end"": 154247.399149423}"
niah_single_1,131072,128,159059,The special magic number for motionless-elephant mentioned in the text is **5582979**.,131072,-1,{},"{""ttft"": 19.806977585016284, ""itl"": 0.010156803199788556, ""itl_sum"": 0.2031360639957711, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 20.021286205010256, ""request_throughput"": 1.2486710266268428, ""request_samples_per_second"": 0.04994684106507371, ""request_start"": 154230.757524864, ""request_end"": 154250.778811069}"
niah_single_1,131072,128,81925,The special magic number for jobless-unibody mentioned in the text is **8212753**.,131072,-1,{},"{""ttft"": 14.948559234995628, ""itl"": 0.24406234940106514, ""itl_sum"": 4.881246988021303, ""itl_count"": 20, ""generated_tokens"": 23, ""request_duration"": 19.843275610008277, ""request_throughput"": 1.1590828274541316, ""request_samples_per_second"": 0.05039490554148398, ""request_start"": 154230.760770456, ""request_end"": 154250.604046066}"
niah_single_1,131072,128,388647,The special magic number for uppity-tachometer mentioned in the text is **9164342**.,131072,-1,{},"{""ttft"": 5.177598455018597, ""itl"": 0.2853030410871092, ""itl_sum"": 6.561969945003511, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.042867939017015, ""request_throughput"": 2.075917474690883, ""request_samples_per_second"": 0.08303669898763533, ""request_start"": 154250.784096881, ""request_end"": 154262.82696482}"
niah_single_1,131072,128,291536,The special magic number for animated-codling mentioned in the text is **4699685**.,131069,-1,{},"{""ttft"": 10.035422778018983, ""itl"": 0.28646805945424025, ""itl_sum"": 6.302297307993285, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.628823620005278, ""request_throughput"": 1.4432770801132824, ""request_samples_per_second"": 0.0601365450047201, ""request_start"": 154250.787284086, ""request_end"": 154267.416107706}"
niah_single_1,131072,128,222413,The special magic number for ablaze-lender mentioned in the text is **4429650**.,131069,-1,{},"{""ttft"": 14.92161199299153, ""itl"": 0.25660751173640356, ""itl_sum"": 4.875542722991668, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.810679590998916, ""request_throughput"": 1.1105121305377033, ""request_samples_per_second"": 0.050477824115350144, ""request_start"": 154250.790415035, ""request_end"": 154270.601094626}"
niah_single_1,131072,128,213601,The special magic number for dangerous-restriction mentioned in the text is **5286905**.,131066,-1,{},"{""ttft"": 19.77829932901659, ""itl"": 0.01012407894369163, ""itl_sum"": 0.18223342098644935, ""itl_count"": 18, ""generated_tokens"": 23, ""request_duration"": 19.97166859000572, ""request_throughput"": 1.1516313670210674, ""request_samples_per_second"": 0.05007092900091597, ""request_start"": 154250.793641115, ""request_end"": 154270.765309705}"
niah_single_1,131072,128,366866,The special magic number for cowardly-habitat mentioned in the text is **1129686**.,131072,-1,{},"{""ttft"": 5.198912772000767, ""itl"": 0.2860391818698111, ""itl_sum"": 6.578901183005655, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.080931750999298, ""request_throughput"": 2.069376809278976, ""request_samples_per_second"": 0.08277507237115904, ""request_start"": 154270.770945055, ""request_end"": 154282.851876806}"
niah_single_1,131072,128,280462,The special magic number for dusty-escape mentioned in the text is **3167376**.,131066,-1,{},"{""ttft"": 10.062963837990537, ""itl"": 0.287073436477277, ""itl_sum"": 6.028542166022817, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.367824446992017, ""request_throughput"": 1.4051959119238235, ""request_samples_per_second"": 0.061095474431470585, ""request_start"": 154270.774257988, ""request_end"": 154287.142082435}"
niah_single_1,131072,128,53305,The special magic number for pumped-savannah mentioned in the text is **6941939**.,131069,-1,{},"{""ttft"": 14.945856622012798, ""itl"": 0.2713143326109275, ""itl_sum"": 4.883657986996695, ""itl_count"": 18, ""generated_tokens"": 21, ""request_duration"": 19.843805076001445, ""request_throughput"": 1.05826477933896, ""request_samples_per_second"": 0.05039356092090285, ""request_start"": 154270.77705873, ""request_end"": 154290.620863806}"
niah_single_1,131072,128,13974,The special magic number for amuck-executor mentioned in the text is **8318550**.,131069,-1,{},"{""ttft"": 19.820830479991855, ""itl"": 0.010174357222341415, ""itl_sum"": 0.18313843000214547, ""itl_count"": 18, ""generated_tokens"": 24, ""request_duration"": 20.015173047984717, ""request_throughput"": 1.1990903072614956, ""request_samples_per_second"": 0.049962096135895646, ""request_start"": 154270.779982625, ""request_end"": 154290.795155673}"
niah_single_1,131072,128,424640,The special magic number for boring-end mentioned in the text is **6252285**.,131063,-1,{},"{""ttft"": 5.162478392012417, ""itl"": 0.2875928241497604, ""itl_sum"": 5.751856482995208, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 11.179485622007633, ""request_throughput"": 1.967890182415137, ""request_samples_per_second"": 0.08944955374614258, ""request_start"": 154290.800607969, ""request_end"": 154301.980093591}"
niah_single_1,131072,128,308090,The special magic number for sloppy-cut mentioned in the text is **7785090**.,131063,-1,{},"{""ttft"": 10.041418679000344, ""itl"": 0.28800905169919133, ""itl_sum"": 5.760181033983827, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 16.06771212798776, ""request_throughput"": 1.3692055113234822, ""request_samples_per_second"": 0.062236614151067376, ""request_start"": 154290.803812561, ""request_end"": 154306.871524689}"
niah_single_1,131072,128,15509,The special magic number for condemned-indigence mentioned in the text is **7795314**.,131069,-1,{},"{""ttft"": 14.910090165998554, ""itl"": 0.25692365236892856, ""itl_sum"": 4.8815493950096425, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.805307135015028, ""request_throughput"": 1.1108133718918622, ""request_samples_per_second"": 0.050491516904175554, ""request_start"": 154290.806868388, ""request_end"": 154310.612175523}"
niah_single_1,131072,128,266966,The special magic number for draconian-nectar mentioned in the text is **8719145**.,131072,-1,{},"{""ttft"": 19.771626315981848, ""itl"": 0.010277818450413178, ""itl_sum"": 0.20555636900826357, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 19.9884667119768, ""request_throughput"": 1.2507212464185842, ""request_samples_per_second"": 0.050028849856743364, ""request_start"": 154290.809630594, ""request_end"": 154310.798097306}"
niah_single_1,131072,128,179572,The special magic number for nosy-clarity mentioned in the text is **2776088**.,131069,-1,{},"{""ttft"": 5.162707101990236, ""itl"": 0.2848092381821268, ""itl_sum"": 6.26580324000679, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.719388776982669, ""request_throughput"": 2.047888371715846, ""request_samples_per_second"": 0.08532868215482693, ""request_start"": 154310.803176921, ""request_end"": 154322.522565698}"
niah_single_1,131072,128,386479,The special magic number for spicy-fry mentioned in the text is **7718433**.,131066,-1,{},"{""ttft"": 14.884118290996412, ""itl"": 0.2707141938331511, ""itl_sum"": 4.87285548899672, ""itl_count"": 18, ""generated_tokens"": 21, ""request_duration"": 19.770605217985576, ""request_throughput"": 1.0621829614450056, ""request_samples_per_second"": 0.050580141021190746, ""request_start"": 154310.806393158, ""request_end"": 154330.576998376}"
niah_single_1,131072,128,250493,The special magic number for mammoth-local mentioned in the text is **6205543**.,131066,-1,{},"{""ttft"": 10.013497129984898, ""itl"": 0.285966606381061, ""itl_sum"": 6.005298734002281, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.297361862001708, ""request_throughput"": 1.411271357582475, ""request_samples_per_second"": 0.0613596242427163, ""request_start"": 154310.809263544, ""request_end"": 154327.106625406}"
niah_single_1,131072,128,56461,The special magic number for industrious-washcloth mentioned in the text is **3820798**.,131072,-1,{},"{""ttft"": 19.74836127299932, ""itl"": 0.010093736050475855, ""itl_sum"": 0.2018747210095171, ""itl_count"": 20, ""generated_tokens"": 25, ""request_duration"": 19.961365190014476, ""request_throughput"": 1.252419349178886, ""request_samples_per_second"": 0.05009677396715544, ""request_start"": 154310.812097466, ""request_end"": 154330.773462656}"
niah_single_1,131072,128,143128,The special magic number for righteous-elevator mentioned in the text is **9555575**.,131066,-1,{},"{""ttft"": 5.1652736789837945, ""itl"": 0.28604192509582, ""itl_sum"": 6.00688042701222, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.45331203599926, ""request_throughput"": 2.008152744612911, ""request_samples_per_second"": 0.08731098889621351, ""request_start"": 154330.778770519, ""request_end"": 154342.232082555}"
niah_single_1,131072,128,174354,The special magic number for kaput-dividend mentioned in the text is **3477824**.,131069,-1,{},"{""ttft"": 14.913948736008024, ""itl"": 0.25674736415691624, ""itl_sum"": 4.878199918981409, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.805823022004915, ""request_throughput"": 1.1107844382713752, ""request_samples_per_second"": 0.050490201739607964, ""request_start"": 154330.782222824, ""request_end"": 154350.588045846}"
niah_single_1,131072,128,145643,The special magic number for deeply-casket mentioned in the text is **5294434**.,131066,-1,{},"{""ttft"": 10.024836983007845, ""itl"": 0.287154585809081, ""itl_sum"": 6.030246301990701, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.33039021899458, ""request_throughput"": 1.408417048923161, ""request_samples_per_second"": 0.06123552386622439, ""request_start"": 154330.785159185, ""request_end"": 154347.115549404}"
niah_single_1,131072,128,55731,The special magic number for steep-brand mentioned in the text is **3564729**.,131063,-1,{},"{""ttft"": 19.77316905700718, ""itl"": 0.00992644188227132, ""itl_sum"": 0.16874951199861243, ""itl_count"": 17, ""generated_tokens"": 22, ""request_duration"": 19.953052141994704, ""request_throughput"": 1.102588207730743, ""request_samples_per_second"": 0.050117645805942856, ""request_start"": 154330.788071958, ""request_end"": 154350.7411241}"
niah_single_1,131072,128,342208,The special magic number for tangible-publisher mentioned in the text is **9289908**.,131066,-1,{},"{""ttft"": 5.17835335698328, ""itl"": 0.28616159847643713, ""itl_sum"": 6.00939356800518, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.466839661006816, ""request_throughput"": 2.005783692800022, ""request_samples_per_second"": 0.0872079866434792, ""request_start"": 154350.746852879, ""request_end"": 154362.21369254}"
niah_single_1,131072,128,462624,The special magic number for utopian-killer mentioned in the text is **6422534**.,131069,-1,{},"{""ttft"": 19.81763826397946, ""itl"": 0.00997260927882356, ""itl_sum"": 0.17950696701882407, ""itl_count"": 18, ""generated_tokens"": 24, ""request_duration"": 20.00833212499856, ""request_throughput"": 1.1995002806862758, ""request_samples_per_second"": 0.04997917836192815, ""request_start"": 154350.750073903, ""request_end"": 154370.758406028}"
niah_single_1,131072,128,50518,The special magic number for delightful-railway mentioned in the text is **8377995**.,131069,-1,{},"{""ttft"": 10.043049755011452, ""itl"": 0.2866849725449521, ""itl_sum"": 6.307069395988947, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.63636384898564, ""request_throughput"": 1.442622932382147, ""request_samples_per_second"": 0.060109288849256114, ""request_start"": 154350.753081873, ""request_end"": 154367.389445722}"
niah_single_1,131072,128,202703,The special magic number for nutty-vulture mentioned in the text is **6080483**.,131069,-1,{},"{""ttft"": 14.931644267984666, ""itl"": 0.2712313034442357, ""itl_sum"": 4.882163461996242, ""itl_count"": 18, ""generated_tokens"": 21, ""request_duration"": 19.827435081999283, ""request_throughput"": 1.0591385074847757, ""request_samples_per_second"": 0.05043516702308455, ""request_start"": 154350.755879227, ""request_end"": 154370.583314309}"
niah_single_1,131072,128,54831,The special magic number for kind-eraser mentioned in the text is **9511700**.,131069,-1,{},"{""ttft"": 5.168155143997865, ""itl"": 0.28406988268199546, ""itl_sum"": 6.2495374190039, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.708589218003908, ""request_throughput"": 2.049777266341875, ""request_samples_per_second"": 0.08540738609757811, ""request_start"": 154370.763721706, ""request_end"": 154382.472310924}"
niah_single_1,131072,128,27920,The special magic number for oval-candy mentioned in the text is **8581856**.,131066,-1,{},"{""ttft"": 10.019207253004424, ""itl"": 0.2856878421901326, ""itl_sum"": 5.999444685992785, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.29286764000426, ""request_throughput"": 1.4116606424474694, ""request_samples_per_second"": 0.06137654967162911, ""request_start"": 154370.766993681, ""request_end"": 154387.059861321}"
niah_single_1,131072,128,56722,The special magic number for lewd-blogger mentioned in the text is **5816353**.,131069,-1,{},"{""ttft"": 14.86832945002243, ""itl"": 0.271537933498621, ""itl_sum"": 4.887682802975178, ""itl_count"": 18, ""generated_tokens"": 21, ""request_duration"": 19.76973367901519, ""request_throughput"": 1.0622297872576145, ""request_samples_per_second"": 0.050582370821791164, ""request_start"": 154370.769980925, ""request_end"": 154390.539714604}"
niah_single_1,131072,128,283613,The special magic number for sulky-propane mentioned in the text is **9507186**.,131069,-1,{},"{""ttft"": 19.7525193800102, ""itl"": 0.009888750777463429, ""itl_sum"": 0.17799751399434172, ""itl_count"": 18, ""generated_tokens"": 24, ""request_duration"": 19.94170974000008, ""request_throughput"": 1.2035076386584647, ""request_samples_per_second"": 0.05014615161076936, ""request_start"": 154370.773070645, ""request_end"": 154390.714780385}"
niah_single_1,131072,128,331766,The special magic number for snobbish-signify mentioned in the text is **1688246**.,131072,-1,{},"{""ttft"": 5.171697221987415, ""itl"": 0.28590092482677987, ""itl_sum"": 6.5757212710159365, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 12.050321124988841, ""request_throughput"": 2.0746335089906704, ""request_samples_per_second"": 0.0829853403596268, ""request_start"": 154390.72033946, ""request_end"": 154402.770660585}"
niah_single_1,131072,128,369829,The special magic number for ill-probe mentioned in the text is **8979730**.,131066,-1,{},"{""ttft"": 10.038479713984998, ""itl"": 0.2864951303345151, ""itl_sum"": 6.016397737024818, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 16.334611155994935, ""request_throughput"": 1.4080531076222658, ""request_samples_per_second"": 0.06121970033140286, ""request_start"": 154390.723711814, ""request_end"": 154407.05832297}"
niah_single_1,131072,128,76435,The special magic number for barbarous-madam mentioned in the text is **8558523**.,131069,-1,{},"{""ttft"": 14.911500646005152, ""itl"": 0.2565608339990783, ""itl_sum"": 4.874655845982488, ""itl_count"": 19, ""generated_tokens"": 22, ""request_duration"": 19.7996299630031, ""request_throughput"": 1.1111318767627696, ""request_samples_per_second"": 0.05050599439830771, ""request_start"": 154390.726508341, ""request_end"": 154410.526138304}"
niah_single_1,131072,128,372173,The special magic number for willing-magic mentioned in the text is **2414808**.,131066,-1,{},"{""ttft"": 19.766795770992758, ""itl"": 0.010145367832996676, ""itl_sum"": 0.18261662099394016, ""itl_count"": 18, ""generated_tokens"": 23, ""request_duration"": 19.96056468799361, ""request_throughput"": 1.1522720103121444, ""request_samples_per_second"": 0.05009878305704976, ""request_start"": 154390.729557517, ""request_end"": 154410.690122205}"
niah_single_1,131072,128,322943,The special magic number for alluring-hare mentioned in the text is **5156449**.,131069,-1,{},"{""ttft"": 5.175248853978701, ""itl"": 0.285657170954933, ""itl_sum"": 6.284457761008525, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 11.750094055983936, ""request_throughput"": 2.0425368414627787, ""request_samples_per_second"": 0.08510570172761578, ""request_start"": 154410.695377213, ""request_end"": 154422.445471269}"
niah_single_1,131072,128,449757,The special magic number for reflective-coyote mentioned in the text is **9770256**.,131069,-1,{},"{""ttft"": 10.035672385012731, ""itl"": 0.28665654254489875, ""itl_sum"": 6.306443935987772, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.630137587024365, ""request_throughput"": 1.4431630450686084, ""request_samples_per_second"": 0.060131793544525344, ""request_start"": 154410.69873776, ""request_end"": 154427.328875347}"
niah_single_1,131072,128,208731,The special magic number for lazy-branch mentioned in the text is **7255418**.,131066,-1,{},"{""ttft"": 14.916609231993789, ""itl"": 0.2876199947649558, ""itl_sum"": 4.889539911004249, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.816069263004465, ""request_throughput"": 1.0597459930767335, ""request_samples_per_second"": 0.05046409490841588, ""request_start"": 154410.70171492, ""request_end"": 154430.517784183}"
niah_single_1,131072,128,440929,The special magic number for minor-oat mentioned in the text is **6676858**.,131066,-1,{},"{""ttft"": 19.80281045701122, ""itl"": 0.010252903587088975, ""itl_sum"": 0.17429936098051257, ""itl_count"": 17, ""generated_tokens"": 23, ""request_duration"": 19.988294882990886, ""request_throughput"": 1.1506734383617652, ""request_samples_per_second"": 0.0500292799287724, ""request_start"": 154410.704773754, ""request_end"": 154430.693068637}"
niah_single_1,131072,128,48714,The special magic number for tasteless-feed mentioned in the text is **6614484**.,131066,-1,{},"{""ttft"": 5.172776891005924, ""itl"": 0.2857654224277385, ""itl_sum"": 6.001073870982509, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.451004120986909, ""request_throughput"": 2.0085574816837752, ""request_samples_per_second"": 0.08732858616016415, ""request_start"": 154430.698321384, ""request_end"": 154442.149325505}"
niah_single_1,131072,128,209641,The special magic number for careful-temporariness mentioned in the text is **7485471**.,131069,-1,{},"{""ttft"": 10.034330568974838, ""itl"": 0.28583634372758254, ""itl_sum"": 6.288399562006816, ""itl_count"": 22, ""generated_tokens"": 25, ""request_duration"": 16.612624708999647, ""request_throughput"": 1.504879598372954, ""request_samples_per_second"": 0.060195183934918156, ""request_start"": 154430.70143139, ""request_end"": 154447.314056099}"
niah_single_1,131072,128,245905,The special magic number for worthless-colon mentioned in the text is **3522845**.,131066,-1,{},"{""ttft"": 14.899100457987515, ""itl"": 0.28673397523508515, ""itl_sum"": 4.874477578996448, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.783521467004903, ""request_throughput"": 1.0614894843177414, ""request_samples_per_second"": 0.05054711830084482, ""request_start"": 154430.704535352, ""request_end"": 154450.488056819}"
niah_single_1,131072,128,258053,The special magic number for soggy-seminar mentioned in the text is **3372774**.,131072,-1,{},"{""ttft"": 19.77007145798416, ""itl"": 0.010302642842840501, ""itl_sum"": 0.19575021401396953, ""itl_count"": 19, ""generated_tokens"": 25, ""request_duration"": 19.976997206977103, ""request_throughput"": 1.2514393299944286, ""request_samples_per_second"": 0.05005757319977715, ""request_start"": 154430.707808647, ""request_end"": 154450.684805854}"
niah_single_1,131072,128,95254,The special magic number for tranquil-interconnection mentioned in the text is **7575963**.,131066,-1,{},"{""ttft"": 5.176799837005092, ""itl"": 0.285928323285632, ""itl_sum"": 6.004494788998272, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.462064324005041, ""request_throughput"": 2.00661934446058, ""request_samples_per_second"": 0.08724431932437306, ""request_start"": 154450.689930139, ""request_end"": 154462.151994463}"
niah_single_1,131072,128,242304,The special magic number for huge-tracksuit mentioned in the text is **7319630**.,131069,-1,{},"{""ttft"": 10.033844099991256, ""itl"": 0.28683479750047397, ""itl_sum"": 6.310365545010427, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 16.63361989799887, ""request_throughput"": 1.4428609134495944, ""request_samples_per_second"": 0.06011920472706644, ""request_start"": 154450.693257064, ""request_end"": 154467.326876962}"
niah_single_1,131072,128,69059,The special magic number for uncovered-stumbling mentioned in the text is **9831414**.,131066,-1,{},"{""ttft"": 14.927613312000176, ""itl"": 0.28638700864736594, ""itl_sum"": 4.868579147005221, ""itl_count"": 17, ""generated_tokens"": 21, ""request_duration"": 19.808545465988573, ""request_throughput"": 1.0601485119670782, ""request_samples_per_second"": 0.05048326247462277, ""request_start"": 154450.69606337, ""request_end"": 154470.504608836}"
niah_single_1,131072,128,13617,The special magic number for quickest-vacation mentioned in the text is **7070468**.,131069,-1,{},"{""ttft"": 19.792851392005105, ""itl"": 0.010411703055271775, ""itl_sum"": 0.18741065499489196, ""itl_count"": 18, ""generated_tokens"": 24, ""request_duration"": 19.991431986010866, ""request_throughput"": 1.2005143011663275, ""request_samples_per_second"": 0.05002142921526364, ""request_start"": 154450.69896724, ""request_end"": 154470.690399226}"
