Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,128,13614,"[""3408819""]",7575,-1,{},"{""ttft"": 24.6578217150236, ""itl"": 0.051508225540601416, ""itl_sum"": 1.236197412974434, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 25.90466490201652, ""request_throughput"": 1.0036802289604625, ""request_samples_per_second"": 0.03860308572924856, ""request_start"": 185099.417466361, ""request_end"": 185125.322131263}"
niah_single_1,8192,128,13791,"[""9084065""]",8191,-1,{},"{""ttft"": 7.192227393999929, ""itl"": 0.21570937680995225, ""itl_sum"": 4.529896913008997, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.935024648002582, ""request_throughput"": 1.9271011730880026, ""request_samples_per_second"": 0.08378700752556532, ""request_start"": 185099.216469635, ""request_end"": 185111.151494283}"
niah_single_1,8192,128,13792,"[""6655803""]",8188,-1,{},"{""ttft"": 15.547675412992248, ""itl"": 0.21616498764924472, ""itl_sum"": 4.323299752984894, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 20.08809541197843, ""request_throughput"": 1.0951760009503695, ""request_samples_per_second"": 0.049780727315925886, ""request_start"": 185125.525382874, ""request_end"": 185145.613478286}"
niah_single_1,8192,128,13796,"[""7022335""]",7575,-1,{},"{""ttft"": 5.901414736988954, ""itl"": 0.21589305416637217, ""itl_sum"": 5.181433299992932, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 11.296748922002735, ""request_throughput"": 2.3015471247094523, ""request_samples_per_second"": 0.08852104325805586, ""request_start"": 185099.204587326, ""request_end"": 185110.501336248}"
niah_single_1,8192,128,13796,"[""8005797""]",7569,-1,{},"{""ttft"": 23.66501894200337, ""itl"": 0.1017675964090317, ""itl_sum"": 2.2388871209986974, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 25.91678370599402, ""request_throughput"": 0.9260408340888878, ""request_samples_per_second"": 0.03858503475370366, ""request_start"": 185125.605408714, ""request_end"": 185151.52219242}"
niah_single_1,8192,128,13879,"[""8427625""]",7566,-1,{},"{""ttft"": 33.85104496200802, ""itl"": 0.21299407236405055, ""itl_sum"": 4.685869592009112, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 38.757186288014054, ""request_throughput"": 0.6192399990456009, ""request_samples_per_second"": 0.02580166662690004, ""request_start"": 185041.156255855, ""request_end"": 185079.913442143}"
niah_single_1,8192,128,13880,"[""2785277""]",8191,-1,{},"{""ttft"": 42.58744892801042, ""itl"": 0.2160717551821356, ""itl_sum"": 4.753578614006983, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 47.55502895399695, ""request_throughput"": 0.5046784857016227, ""request_samples_per_second"": 0.02102827023756761, ""request_start"": 185041.00285276, ""request_end"": 185088.557881714}"
niah_single_1,8192,128,13882,"[""7813102""]",7566,-1,{},"{""ttft"": 6.810109521000413, ""itl"": 0.21557507295316705, ""itl_sum"": 4.527076532016508, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.553188674995909, ""request_throughput"": 1.9907923818277073, ""request_samples_per_second"": 0.08655619051424815, ""request_start"": 185125.438772478, ""request_end"": 185136.991961153}"
niah_single_1,8192,128,13886,"[""1155477""]",7569,-1,{},"{""ttft"": 14.693217845022446, ""itl"": 0.21600065363534007, ""itl_sum"": 4.752014379977481, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 19.66668718800065, ""request_throughput"": 1.2203377096801162, ""request_samples_per_second"": 0.05084740457000484, ""request_start"": 185125.518240844, ""request_end"": 185145.184928032}"
niah_single_1,8192,128,13888,"[""3894531""]",8191,-1,{},"{""ttft"": 9.752036754012806, ""itl"": 0.2158061870944775, ""itl_sum"": 4.531929928984027, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 14.503286113002105, ""request_throughput"": 1.585847498339059, ""request_samples_per_second"": 0.06894989123213299, ""request_start"": 185151.722639374, ""request_end"": 185166.225925487}"
niah_single_1,8192,128,13974,"[""2126998""]",8191,-1,{},"{""ttft"": 7.61932671701652, ""itl"": 0.2156174548574546, ""itl_sum"": 4.527966552006546, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 12.360464338009479, ""request_throughput"": 1.8607715188557314, ""request_samples_per_second"": 0.08090310951546659, ""request_start"": 185151.704431898, ""request_end"": 185164.064896236}"
niah_single_1,8192,128,13976,"[""8064924""]",8191,-1,{},"{""ttft"": 3.7781641419860534, ""itl"": 0.2156489220007123, ""itl_sum"": 4.528627362014959, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 8.520305326004745, ""request_throughput"": 2.6994337784823172, ""request_samples_per_second"": 0.1173666860209703, ""request_start"": 185151.666753136, ""request_end"": 185160.187058462}"
niah_single_1,8192,128,14067,"[""4010529""]",7572,-1,{},"{""ttft"": 48.28219519898994, ""itl"": 0.2162506625000705, ""itl_sum"": 4.757514575001551, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 53.25883360300213, ""request_throughput"": 0.45062947076345944, ""request_samples_per_second"": 0.018776227948477477, ""request_start"": 185041.153256952, ""request_end"": 185094.412090555}"
niah_single_1,8192,128,14243,"[""5960015""]",7569,-1,{},"{""ttft"": 1.535313470987603, ""itl"": 0.21284098445506638, ""itl_sum"": 4.682501658011461, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 6.432516915985616, ""request_throughput"": 3.731043433458678, ""request_samples_per_second"": 0.15546014306077827, ""request_start"": 185125.390710559, ""request_end"": 185131.823227475}"
niah_single_1,8192,128,14246,"[""6866294""]",7569,-1,{},"{""ttft"": 39.71244112998829, ""itl"": 0.21592618222745263, ""itl_sum"": 4.750376009003958, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 44.68251881998731, ""request_throughput"": 0.5371228085124056, ""request_samples_per_second"": 0.022380117021350232, ""request_start"": 185041.071381212, ""request_end"": 185085.753900032}"
niah_single_1,8192,128,14330,"[""7312844""]",8188,-1,{},"{""ttft"": 22.10545130301034, ""itl"": 0.06433259000041289, ""itl_sum"": 1.2866518000082579, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 23.402935749996686, ""request_throughput"": 0.9400530016839069, ""request_samples_per_second"": 0.042729681894723044, ""request_start"": 185151.877296406, ""request_end"": 185175.280232156}"
niah_single_1,8192,128,14335,"[""7089806""]",8191,-1,{},"{""ttft"": 38.08225699499599, ""itl"": 0.2143505889094244, ""itl_sum"": 4.715712956007337, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 43.01703978900332, ""request_throughput"": 0.5579184462184972, ""request_samples_per_second"": 0.023246601925770712, ""request_start"": 185041.004341644, ""request_end"": 185084.021381433}"
niah_single_1,8192,128,14424,"[""1661401""]",7566,-1,{},"{""ttft"": 6.544782254990423, ""itl"": 0.21567497995177595, ""itl_sum"": 4.529174578987295, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.294737005984643, ""request_throughput"": 2.0363466619730226, ""request_samples_per_second"": 0.08853681139013142, ""request_start"": 185099.210354642, ""request_end"": 185110.505091648}"
niah_single_1,8192,128,14425,"[""2109227""]",7572,-1,{},"{""ttft"": 18.26257185000577, ""itl"": 0.21723727795609232, ""itl_sum"": 4.9964573929901235, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 23.266486959997565, ""request_throughput"": 1.0745068665924036, ""request_samples_per_second"": 0.042980274663696146, ""request_start"": 185151.843349743, ""request_end"": 185175.109836703}"
niah_single_1,8192,128,14426,"[""4940441""]",7572,-1,{},"{""ttft"": 52.24116928700823, ""itl"": 0.2162072826362088, ""itl_sum"": 4.756560217996594, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.21874537499389, ""request_throughput"": 0.41944296126577846, ""request_samples_per_second"": 0.01747679005274077, ""request_start"": 185041.084598043, ""request_end"": 185098.303343418}"
niah_single_1,8192,128,14426,"[""1923227""]",8191,-1,{},"{""ttft"": 19.123048965004273, ""itl"": 0.19732731133366802, ""itl_sum"": 4.143873538007028, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 23.28159552399302, ""request_throughput"": 0.9879048012966801, ""request_samples_per_second"": 0.04295238266507305, ""request_start"": 185151.84763854, ""request_end"": 185175.129234064}"
niah_single_1,8192,128,14429,"[""2402526""]",8191,-1,{},"{""ttft"": 18.69382827199297, ""itl"": 0.21752596757141873, ""itl_sum"": 4.568045318999793, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 23.267306004010607, ""request_throughput"": 0.9885115189543418, ""request_samples_per_second"": 0.04297876169366703, ""request_start"": 185151.841826477, ""request_end"": 185175.109132481}"
niah_single_1,8192,128,14511,"[""4374754""]",7563,-1,{},"{""ttft"": 40.8505471329845, ""itl"": 0.21620584918260152, ""itl_sum"": 4.756528682017233, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 45.823317100992426, ""request_throughput"": 0.523750822034667, ""request_samples_per_second"": 0.021822950918111126, ""request_start"": 185041.007938791, ""request_end"": 185086.831255892}"
niah_single_1,8192,128,14512,"[""1430812""]",8191,-1,{},"{""ttft"": 42.88376988499658, ""itl"": 0.21632010672791777, ""itl_sum"": 4.759042348014191, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 47.86290675200871, ""request_throughput"": 0.5014321450293607, ""request_samples_per_second"": 0.02089300604289003, ""request_start"": 185041.13493442, ""request_end"": 185088.997841172}"
niah_single_1,8192,128,14512,"[""9430894""]",8191,-1,{},"{""ttft"": 17.032801658991957, ""itl"": 0.2163625191439808, ""itl_sum"": 4.543612902023597, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 21.794018043990945, ""request_throughput"": 1.0553354573523246, ""request_samples_per_second"": 0.04588415031966629, ""request_start"": 185125.540360605, ""request_end"": 185147.334378649}"
niah_single_1,8192,128,14600,"[""3410360""]",7566,-1,{},"{""ttft"": 7.244931260007434, ""itl"": 0.21521789685773132, ""itl_sum"": 4.5195758340123575, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.98134590900736, ""request_throughput"": 1.9196507783577983, ""request_samples_per_second"": 0.08346307731990428, ""request_start"": 185125.442402539, ""request_end"": 185137.423748448}"
niah_single_1,8192,128,14605,"[""7219396""]",7563,-1,{},"{""ttft"": 23.455218451999826, ""itl"": 0.12087894555006642, ""itl_sum"": 2.4175789110013284, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 25.88571929099271, ""request_throughput"": 0.8498894603888871, ""request_samples_per_second"": 0.03863133910858578, ""request_start"": 185125.603847282, ""request_end"": 185151.489566573}"
niah_single_1,8192,128,14606,"[""2595275""]",7566,-1,{},"{""ttft"": 12.494670847023372, ""itl"": 0.21519858495143818, ""itl_sum"": 4.519170283980202, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 17.231774900021264, ""request_throughput"": 1.3347435266213707, ""request_samples_per_second"": 0.05803232724440742, ""request_start"": 185099.298288612, ""request_end"": 185116.530063512}"
niah_single_1,8192,128,14690,"[""9770838""]",8191,-1,{},"{""ttft"": 45.35703006500262, ""itl"": 0.2166562303173123, ""itl_sum"": 4.76643706698087, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 50.343227540986845, ""request_throughput"": 0.4767274799864678, ""request_samples_per_second"": 0.01986364499943616, ""request_start"": 185041.035416475, ""request_end"": 185091.378644016}"
niah_single_1,8192,128,14693,"[""8203947""]",7572,-1,{},"{""ttft"": 16.804164006985957, ""itl"": 0.2155523901747074, ""itl_sum"": 4.95770497401827, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 21.978882573981537, ""request_throughput"": 1.1374554605244056, ""request_samples_per_second"": 0.04549821842097622, ""request_start"": 185151.792708082, ""request_end"": 185173.771590656}"
niah_single_1,8192,128,14695,"[""4138993""]",7569,-1,{},"{""ttft"": 10.611095368018141, ""itl"": 0.2156588854995789, ""itl_sum"": 4.744495480990736, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 15.572117395000532, ""request_throughput"": 1.5412162258489819, ""request_samples_per_second"": 0.06421734274370758, ""request_start"": 185151.730475903, ""request_end"": 185167.302593298}"
niah_single_1,8192,128,14786,"[""9204110""]",8191,-1,{},"{""ttft"": 12.779299257992534, ""itl"": 0.21510911328645999, ""itl_sum"": 4.51729137901566, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 17.512448147987016, ""request_throughput"": 1.3133514974971536, ""request_samples_per_second"": 0.05710223902161537, ""request_start"": 185125.497561903, ""request_end"": 185143.010010051}"
niah_single_1,8192,128,14966,"[""6350316""]",7569,-1,{},"{""ttft"": 20.89691025999491, ""itl"": 0.2168877724999964, ""itl_sum"": 4.771530994999921, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 25.788663212006213, ""request_throughput"": 0.9306414916778827, ""request_samples_per_second"": 0.03877672881991178, ""request_start"": 185125.57956319, ""request_end"": 185151.368226402}"
niah_single_1,8192,128,15054,"[""9010350""]",8191,-1,{},"{""ttft"": 16.191277518024435, ""itl"": 0.2161770812845567, ""itl_sum"": 4.539718706975691, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 20.942859838018194, ""request_throughput"": 1.0982263252436717, ""request_samples_per_second"": 0.047748970662768335, ""request_start"": 185125.53176738, ""request_end"": 185146.474627218}"
niah_single_1,8192,128,15055,"[""5234550""]",7569,-1,{},"{""ttft"": 37.23878641900956, ""itl"": 0.20625742709142453, ""itl_sum"": 4.5376633960113395, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 41.996004421002, ""request_throughput"": 0.5714829382196587, ""request_samples_per_second"": 0.02381178909248578, ""request_start"": 185041.16218798, ""request_end"": 185083.158192401}"
niah_single_1,8192,128,15144,"[""2561359""]",7566,-1,{},"{""ttft"": 3.1453563859977294, ""itl"": 0.21499189290556214, ""itl_sum"": 4.514829751016805, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 7.880170603020815, ""request_throughput"": 2.918718535253931, ""request_samples_per_second"": 0.1269008058806057, ""request_start"": 185151.659613067, ""request_end"": 185159.53978367}"
niah_single_1,8192,128,15235,"[""9188027""]",7575,-1,{},"{""ttft"": 13.59727730602026, ""itl"": 0.21570825149926046, ""itl_sum"": 5.176998035982251, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 18.994295775017235, ""request_throughput"": 1.3688320066173345, ""request_samples_per_second"": 0.05264738486989748, ""request_start"": 185151.759593865, ""request_end"": 185170.75388964}"
niah_single_1,8192,128,15237,"[""7360307""]",8188,-1,{},"{""ttft"": 39.00985834401217, ""itl"": 0.21630319345356178, ""itl_sum"": 4.758670255978359, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 43.98645352301537, ""request_throughput"": 0.5456225287051681, ""request_samples_per_second"": 0.022734272029382007, ""request_start"": 185041.119463382, ""request_end"": 185085.105916905}"
niah_single_1,8192,128,15325,"[""5479421""]",7569,-1,{},"{""ttft"": 16.39771778800059, ""itl"": 0.21636087495426182, ""itl_sum"": 4.75993924899376, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 21.371439698006725, ""request_throughput"": 1.122994067743524, ""request_samples_per_second"": 0.04679141948931349, ""request_start"": 185125.533566239, ""request_end"": 185146.905005937}"
niah_single_1,8192,128,15414,"[""7838382""]",7566,-1,{},"{""ttft"": 32.88863457101979, ""itl"": 0.2097056900000263, ""itl_sum"": 4.613525180000579, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 37.724757447023876, ""request_throughput"": 0.6361869929502587, ""request_samples_per_second"": 0.02650779137292745, ""request_start"": 185041.116668952, ""request_end"": 185078.841426399}"
niah_single_1,8192,128,15414,"[""9427047""]",7566,-1,{},"{""ttft"": 3.143476263998309, ""itl"": 0.21545765966653735, ""itl_sum"": 4.524610852997284, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 7.878870366985211, ""request_throughput"": 2.9192002062093545, ""request_samples_per_second"": 0.12692174809605888, ""request_start"": 185099.177775715, ""request_end"": 185107.056646082}"
niah_single_1,8192,128,15414,"[""7704473""]",8191,-1,{},"{""ttft"": 6.53933593299007, ""itl"": 0.21634366595286078, ""itl_sum"": 4.543216985010076, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 11.299092256987933, ""request_throughput"": 2.0355617492879245, ""request_samples_per_second"": 0.0885026847516489, ""request_start"": 185151.692914474, ""request_end"": 185162.992006731}"
niah_single_1,8192,128,15416,"[""2889899""]",7569,-1,{},"{""ttft"": 15.33886964598787, ""itl"": 0.21601565345455045, ""itl_sum"": 4.75234437600011, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 20.305520269001136, ""request_throughput"": 1.1819445984173544, ""request_samples_per_second"": 0.049247691600723106, ""request_start"": 185125.522078851, ""request_end"": 185145.82759912}"
niah_single_1,8192,128,15418,"[""8279795""]",8191,-1,{},"{""ttft"": 0.4366607230040245, ""itl"": 0.21143949080890576, ""itl_sum"": 4.440229306987021, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 5.0972768209758215, ""request_throughput"": 4.512213247935176, ""request_samples_per_second"": 0.19618318469283375, ""request_start"": 185151.634780218, ""request_end"": 185156.732057039}"
niah_single_1,8192,128,15595,"[""1160974""]",7569,-1,{},"{""ttft"": 22.53513127999031, ""itl"": 0.04083303172691641, ""itl_sum"": 0.8983266979921609, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 23.444434742006706, ""request_throughput"": 1.0236971061195115, ""request_samples_per_second"": 0.042654046088312976, ""request_start"": 185151.875923001, ""request_end"": 185175.320357743}"
niah_single_1,8192,128,15600,"[""1878547""]",7569,-1,{},"{""ttft"": 19.744891960988753, ""itl"": 0.2154655214094832, ""itl_sum"": 4.7402414710086305, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 24.708032038994133, ""request_throughput"": 0.9713440537118975, ""request_samples_per_second"": 0.04047266890466239, ""request_start"": 185099.371278701, ""request_end"": 185124.07931074}"
niah_single_1,8192,128,15773,"[""6205543""]",8191,-1,{},"{""ttft"": 17.60920097597409, ""itl"": 0.21557187252411886, ""itl_sum"": 4.527009323006496, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 22.35720551398117, ""request_throughput"": 1.0287511104917317, ""request_samples_per_second"": 0.04472830915181443, ""request_start"": 185099.347076708, ""request_end"": 185121.704282222}"
niah_single_1,8192,128,15775,"[""7754864""]",7569,-1,{},"{""ttft"": 44.510293017025106, ""itl"": 0.21637992768162143, ""itl_sum"": 4.760358408995671, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 49.4857382470218, ""request_throughput"": 0.48498821782141227, ""request_samples_per_second"": 0.02020784240922551, ""request_start"": 185041.024508535, ""request_end"": 185090.510246782}"
niah_single_1,8192,128,15864,"[""9488613""]",7572,-1,{},"{""ttft"": 43.74870817401097, ""itl"": 0.21645204068177423, ""itl_sum"": 4.761944894999033, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 48.72896888901596, ""request_throughput"": 0.4925201691556798, ""request_samples_per_second"": 0.020521673714819992, ""request_start"": 185041.140577889, ""request_end"": 185089.869546778}"
niah_single_1,8192,128,15953,"[""1135267""]",7569,-1,{},"{""ttft"": 15.523385033011436, ""itl"": 0.21552883995437613, ""itl_sum"": 4.741634478996275, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 20.482666484022047, ""request_throughput"": 1.1717224424232913, ""request_samples_per_second"": 0.0488217684343038, ""request_start"": 185151.778998476, ""request_end"": 185172.26166496}"
niah_single_1,8192,128,15954,"[""6232651""]",7569,-1,{},"{""ttft"": 7.1934397729928605, ""itl"": 0.21567342759094157, ""itl_sum"": 4.744815407000715, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 12.149995932006277, ""request_throughput"": 1.9753093033371067, ""request_samples_per_second"": 0.08230455430571278, ""request_start"": 185151.6996461, ""request_end"": 185163.849642032}"
niah_single_1,8192,128,15955,"[""9142618""]",7566,-1,{},"{""ttft"": 14.022494689997984, ""itl"": 0.21587842114413866, ""itl_sum"": 4.533446844026912, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 18.773118153010728, ""request_throughput"": 1.2251560882181625, ""request_samples_per_second"": 0.053267656009485326, ""request_start"": 185151.765349159, ""request_end"": 185170.538467312}"
niah_single_1,8192,128,16040,"[""9679860""]",8191,-1,{},"{""ttft"": 5.109299821022432, ""itl"": 0.21500809199919568, ""itl_sum"": 4.51516993198311, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 9.840740628016647, ""request_throughput"": 2.337222458086017, ""request_samples_per_second"": 0.1016183677428703, ""request_start"": 185125.424327931, ""request_end"": 185135.265068559}"
niah_single_1,8192,128,16042,"[""8108462""]",7566,-1,{},"{""ttft"": 18.323630588012747, ""itl"": 0.21622027347551748, ""itl_sum"": 4.540625742985867, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 23.080833012994844, ""request_throughput"": 0.9964978294782804, ""request_samples_per_second"": 0.04332599258601219, ""request_start"": 185125.555450127, ""request_end"": 185148.63628314}"
niah_single_1,8192,128,16135,"[""2325893""]",7569,-1,{},"{""ttft"": 13.416616318980232, ""itl"": 0.2152937926822977, ""itl_sum"": 4.736463439010549, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 18.381953489006264, ""request_throughput"": 1.3056283715631058, ""request_samples_per_second"": 0.05440118214846274, ""request_start"": 185125.501757371, ""request_end"": 185143.88371086}"
niah_single_1,8192,128,16137,"[""9328426""]",8188,-1,{},"{""ttft"": 19.978999787999783, ""itl"": 0.1662007992999861, ""itl_sum"": 3.324015985999722, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 23.313607723015593, ""request_throughput"": 0.9436548929439703, ""request_samples_per_second"": 0.04289340422472592, ""request_start"": 185151.850818755, ""request_end"": 185175.164426478}"
niah_single_1,8192,128,16230,"[""2916496""]",7569,-1,{},"{""ttft"": 9.543253841984551, ""itl"": 0.21559160254599358, ""itl_sum"": 4.743015256011859, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 14.503227267006878, ""request_throughput"": 1.6548041038146837, ""request_samples_per_second"": 0.06895017099227849, ""request_start"": 185151.719150702, ""request_end"": 185166.222377969}"
niah_single_1,8192,128,16409,"[""6242022""]",7572,-1,{},"{""ttft"": 13.337339527002769, ""itl"": 0.2155614608263536, ""itl_sum"": 4.957913599006133, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 18.514348616008647, ""request_throughput"": 1.3503040543583293, ""request_samples_per_second"": 0.054012162174333175, ""request_start"": 185099.308639554, ""request_end"": 185117.82298817}"
niah_single_1,8192,128,16412,"[""1098919""]",7566,-1,{},"{""ttft"": 56.74727671101573, ""itl"": 0.05522036809072068, ""itl_sum"": 1.214848097995855, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.97277065599337, ""request_throughput"": 0.413987458740146, ""request_samples_per_second"": 0.01724947744750608, ""request_start"": 185041.117341151, ""request_end"": 185099.090111807}"
niah_single_1,8192,128,16494,"[""8231838""]",7563,-1,{},"{""ttft"": 53.391163691005204, ""itl"": 0.20335380340905182, ""itl_sum"": 4.47378367499914, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 57.87876642300398, ""request_throughput"": 0.41465983957911673, ""request_samples_per_second"": 0.017277493315796533, ""request_start"": 185041.024126726, ""request_end"": 185098.902893149}"
niah_single_1,8192,128,16498,"[""7210606""]",7566,-1,{},"{""ttft"": 37.4240574669966, ""itl"": 0.20631146718171128, ""itl_sum"": 4.538852277997648, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 42.18117848399561, ""request_throughput"": 0.5689741458766043, ""request_samples_per_second"": 0.023707256078191845, ""request_start"": 185040.978075048, ""request_end"": 185083.159253532}"
niah_single_1,8192,128,16758,"[""5388275""]",7566,-1,{},"{""ttft"": 23.246352769987425, ""itl"": 0.12527966295324622, ""itl_sum"": 2.6308729220181704, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 25.8888467149809, ""request_throughput"": 0.8884134644240744, ""request_samples_per_second"": 0.0386266723662641, ""request_start"": 185125.600601687, ""request_end"": 185151.489448402}"
niah_single_1,8192,128,16758,"[""8461429""]",8191,-1,{},"{""ttft"": 2.717912782012718, ""itl"": 0.21512667861783744, ""itl_sum"": 4.517660250974586, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 7.4532365089980885, ""request_throughput"": 3.0859077089842417, ""request_samples_per_second"": 0.1341699003906192, ""request_start"": 185151.656111944, ""request_end"": 185159.109348453}"
niah_single_1,8192,128,16850,"[""4265774""]",8191,-1,{},"{""ttft"": 9.369347075989936, ""itl"": 0.2151657911904511, ""itl_sum"": 4.518481614999473, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 14.09960721898824, ""request_throughput"": 1.631251115210175, ""request_samples_per_second"": 0.07092396153087717, ""request_start"": 185125.463207491, ""request_end"": 185139.56281471}"
niah_single_1,8192,128,16854,"[""7700828""]",7566,-1,{},"{""ttft"": 34.42871018202277, ""itl"": 0.2044362956816754, ""itl_sum"": 4.4975985049968585, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 39.1452986280201, ""request_throughput"": 0.6131004447829366, ""request_samples_per_second"": 0.02554585186595569, ""request_start"": 185040.986849419, ""request_end"": 185080.132148047}"
niah_single_1,8192,128,16856,"[""8719145""]",7572,-1,{},"{""ttft"": 17.18506205501035, ""itl"": 0.21549473017449086, ""itl_sum"": 4.95637879401329, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 22.360099631012417, ""request_throughput"": 1.1180629967017752, ""request_samples_per_second"": 0.044722519868071006, ""request_start"": 185099.342485796, ""request_end"": 185121.702585427}"
niah_single_1,8192,128,16861,"[""5918715""]",7578,-1,{},"{""ttft"": 34.86587437998969, ""itl"": 0.2146330511366779, ""itl_sum"": 4.721927125006914, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 39.80795164898154, ""request_throughput"": 0.6028946229544072, ""request_samples_per_second"": 0.025120609289766966, ""request_start"": 185040.976099415, ""request_end"": 185080.784051064}"
niah_single_1,8192,128,16954,"[""6171716""]",7566,-1,{},"{""ttft"": 37.56076137899072, ""itl"": 0.21593359304560264, ""itl_sum"": 4.750539047003258, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 42.528465960989706, ""request_throughput"": 0.5643279026808679, ""request_samples_per_second"": 0.02351366261170283, ""request_start"": 185041.060936083, ""request_end"": 185083.589402044}"
niah_single_1,8192,128,17030,"[""5437118""]",7566,-1,{},"{""ttft"": 8.949052137992112, ""itl"": 0.2148394485716597, ""itl_sum"": 4.511628420004854, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 13.67761513000005, ""request_throughput"": 1.6815797038734133, ""request_samples_per_second"": 0.0731121610379745, ""request_start"": 185125.45943093, ""request_end"": 185139.13704606}"
niah_single_1,8192,128,17034,"[""4136665""]",7566,-1,{},"{""ttft"": 8.89965323699289, ""itl"": 0.21517153319049007, ""itl_sum"": 4.518602197000291, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 13.64509571500821, ""request_throughput"": 1.6855872967385894, ""request_samples_per_second"": 0.07328640420602563, ""request_start"": 185151.715000531, ""request_end"": 185165.360096246}"
