Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,512,15418,The special magic number for pumped-distinction mentioned in the text is **8279795**.,8191,-1,{},"{""ttft"": 0.42215264300466515, ""itl"": 0.02734423585657385, ""itl_sum"": 0.5742289529880509, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0070071950030979, ""request_throughput"": 22.839955974623642, ""request_samples_per_second"": 0.9930415641140714, ""request_start"": 162353.207919056, ""request_end"": 162354.214926251}"
niah_single_1,8192,512,12628,The special magic number for voiceless-drudgery mentioned in the text is **8977571**.,7575,-1,{},"{""ttft"": 0.6277444360021036, ""itl"": 0.016873847750199882, ""itl_sum"": 0.40497234600479715, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0418981070106383, ""request_throughput"": 24.954455550934718, ""request_samples_per_second"": 0.9597867519590276, ""request_start"": 162353.209150387, ""request_end"": 162354.251048494}"
niah_single_1,8192,512,25220,The special magic number for blue-visor mentioned in the text is **5703878**.,8191,-1,{},"{""ttft"": 0.811674477008637, ""itl"": 0.009578524952909598, ""itl_sum"": 0.20114902401110157, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0222626620088704, ""request_throughput"": 22.49910992034298, ""request_samples_per_second"": 0.9782221704496948, ""request_start"": 162353.210825186, ""request_end"": 162354.233087848}"
niah_single_1,8192,512,18475,The special magic number for sparkling-boxer mentioned in the text is **3419132**.,7566,-1,{},"{""ttft"": 0.20570560698979534, ""itl"": 0.03673424166654946, ""itl_sum"": 0.7714190749975387, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9876972140045837, ""request_throughput"": 23.28648868689961, ""request_samples_per_second"": 1.0124560298652003, ""request_start"": 162354.251911172, ""request_end"": 162355.239608386}"
niah_single_1,8192,512,25047,The special magic number for silent-uniformity mentioned in the text is **7528964**.,7569,-1,{},"{""ttft"": 0.4194893860258162, ""itl"": 0.026588194999600422, ""itl_sum"": 0.5849402899912093, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.014244795020204, ""request_throughput"": 23.662926462957017, ""request_samples_per_second"": 0.9859552692898756, ""request_start"": 162354.253428026, ""request_end"": 162355.267672821}"
niah_single_1,8192,512,3805,The special magic number for ludicrous-score mentioned in the text is **3347981**.,8188,-1,{},"{""ttft"": 0.6284179670037702, ""itl"": 0.018270371649123263, ""itl_sum"": 0.36540743298246525, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0037636819761246, ""request_throughput"": 21.917509464666296, ""request_samples_per_second"": 0.9962504302121042, ""request_start"": 162354.254639354, ""request_end"": 162355.258403036}"
niah_single_1,8192,512,20272,The special magic number for assorted-hat mentioned in the text is **2638895**.,8191,-1,{},"{""ttft"": 0.8112805519776884, ""itl"": 0.009532444714014196, ""itl_sum"": 0.20018133899429813, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0204417939821724, ""request_throughput"": 22.539257148851963, ""request_samples_per_second"": 0.9799677021239983, ""request_start"": 162354.256160979, ""request_end"": 162355.276602773}"
niah_single_1,8192,512,12718,The special magic number for impartial-prisoner mentioned in the text is **1497036**.,7566,-1,{},"{""ttft"": 0.2057162029959727, ""itl"": 0.03508441552375665, ""itl_sum"": 0.7367727259988897, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9531225419777911, ""request_throughput"": 24.13120977316674, ""request_samples_per_second"": 1.0491830336159453, ""request_start"": 162355.277451683, ""request_end"": 162356.230574225}"
niah_single_1,8192,512,17665,The special magic number for noiseless-chart mentioned in the text is **4116163**.,7566,-1,{},"{""ttft"": 0.4192289090133272, ""itl"": 0.02580970318965791, ""itl_sum"": 0.5420037669828162, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9707355720165651, ""request_throughput"": 23.693373008079604, ""request_samples_per_second"": 1.0301466525252003, ""request_start"": 162355.278788284, ""request_end"": 162356.249523856}"
niah_single_1,8192,512,7224,The special magic number for brawny-invader mentioned in the text is **5495824**.,7572,-1,{},"{""ttft"": 0.6246912959904876, ""itl"": 0.01576566504334788, ""itl_sum"": 0.36261029599700123, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9971007219864987, ""request_throughput"": 25.072692706703823, ""request_samples_per_second"": 1.0029077082681528, ""request_start"": 162355.28024754, ""request_end"": 162356.277348262}"
niah_single_1,8192,512,4341,The special magic number for large-chaos mentioned in the text is **2787627**.,7569,-1,{},"{""ttft"": 0.7760462439910043, ""itl"": 0.009530729227911004, ""itl_sum"": 0.20967604301404208, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9953819579968695, ""request_throughput"": 24.11134721418718, ""request_samples_per_second"": 1.0046394672577992, ""request_start"": 162355.282043871, ""request_end"": 162356.277425829}"
niah_single_1,8192,512,16758,The special magic number for hot-ease mentioned in the text is **8461429**.,8191,-1,{},"{""ttft"": 0.2273265830008313, ""itl"": 0.03524727771513253, ""itl_sum"": 0.7401928320177831, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9775152490183245, ""request_throughput"": 23.529044711167305, ""request_samples_per_second"": 1.0230019439637958, ""request_start"": 162356.278426207, ""request_end"": 162357.255941456}"
niah_single_1,8192,512,25850,The special magic number for nifty-beef mentioned in the text is **8530347**.,7569,-1,{},"{""ttft"": 0.4336221670091618, ""itl"": 0.025082118409706956, ""itl_sum"": 0.551806605013553, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9953318670159206, ""request_throughput"": 24.11256063965258, ""request_samples_per_second"": 1.0046900266521908, ""request_start"": 162356.27966811, ""request_end"": 162357.274999977}"
niah_single_1,8192,512,15144,The special magic number for secretive-liar mentioned in the text is **2561359**.,7566,-1,{},"{""ttft"": 0.6395527279819362, ""itl"": 0.01639435452497786, ""itl_sum"": 0.34428144502453506, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9938528680067975, ""request_throughput"": 23.142258517729296, ""request_samples_per_second"": 1.006185152944752, ""request_start"": 162356.281063397, ""request_end"": 162357.274916265}"
niah_single_1,8192,512,26483,The special magic number for brief-saffron mentioned in the text is **5072543**.,7569,-1,{},"{""ttft"": 0.7907360320095904, ""itl"": 0.009560326409303922, ""itl_sum"": 0.21032718100468628, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0102287190093193, ""request_throughput"": 23.75699635973089, ""request_samples_per_second"": 0.9898748483221205, ""request_start"": 162356.282456436, ""request_end"": 162357.292685155}"
niah_single_1,8192,512,7942,The special magic number for various-pink mentioned in the text is **7387623**.,8191,-1,{},"{""ttft"": 0.23691874300129712, ""itl"": 0.03602121219072225, ""itl_sum"": 0.7564454560051672, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0038865060196258, ""request_throughput"": 22.910956429919732, ""request_samples_per_second"": 0.9961285404312927, ""request_start"": 162357.29344629, ""request_end"": 162358.297332796}"
niah_single_1,8192,512,7849,The special magic number for deep-left mentioned in the text is **2061446**.,7563,-1,{},"{""ttft"": 0.4429372059821617, ""itl"": 0.027458523301174865, ""itl_sum"": 0.5491704660234973, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0022983319940977, ""request_throughput"": 21.949552640909268, ""request_samples_per_second"": 0.9977069382231485, ""request_start"": 162357.294949906, ""request_end"": 162358.297248238}"
niah_single_1,8192,512,13976,The special magic number for gruesome-farming mentioned in the text is **8064924**.,8191,-1,{},"{""ttft"": 0.6509587719920091, ""itl"": 0.017075687524906936, ""itl_sum"": 0.35858943802304566, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.019191713014152, ""request_throughput"": 22.56690248391044, ""request_samples_per_second"": 0.9811696732134974, ""request_start"": 162357.296242919, ""request_end"": 162358.315434632}"
niah_single_1,8192,512,9203,The special magic number for wooden-police mentioned in the text is **9318184**.,7566,-1,{},"{""ttft"": 0.8166030750144273, ""itl"": 0.009567869428013052, ""itl_sum"": 0.2009252579882741, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.026506371999858, ""request_throughput"": 22.40609569250992, ""request_samples_per_second"": 0.9741780735873877, ""request_start"": 162357.297858315, ""request_end"": 162358.324364687}"
niah_single_1,8192,512,17662,The special magic number for mammoth-hint mentioned in the text is **6573679**.,7569,-1,{},"{""ttft"": 0.20784955099225044, ""itl"": 0.03546725113648625, ""itl_sum"": 0.7802795250026975, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9983473189931829, ""request_throughput"": 24.039730005188588, ""request_samples_per_second"": 1.0016554168828578, ""request_start"": 162358.325298453, ""request_end"": 162359.323645772}"
niah_single_1,8192,512,9388,The special magic number for hilarious-obstacle mentioned in the text is **6379868**.,7566,-1,{},"{""ttft"": 0.6307488400198054, ""itl"": 0.017860339095239482, ""itl_sum"": 0.37506712100002915, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0157057700271253, ""request_throughput"": 22.644352999378714, ""request_samples_per_second"": 0.9845370869295093, ""request_start"": 162358.326728995, ""request_end"": 162359.342434765}"
niah_single_1,8192,512,18470,The special magic number for hurt-onion mentioned in the text is **3980258**.,8191,-1,{},"{""ttft"": 0.4227543850138318, ""itl"": 0.027257554047364033, ""itl_sum"": 0.5724086349946447, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0051690819964278, ""request_throughput"": 22.881722500177077, ""request_samples_per_second"": 0.994857500007699, ""request_start"": 162358.327944758, ""request_end"": 162359.33311384}"
niah_single_1,8192,512,26662,The special magic number for healthy-kind mentioned in the text is **9237735**.,8188,-1,{},"{""ttft"": 0.812079975992674, ""itl"": 0.00956985730008455, ""itl_sum"": 0.191397146001691, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0130662019946612, ""request_throughput"": 21.716251076862928, ""request_samples_per_second"": 0.9871023216755876, ""request_start"": 162358.329293493, ""request_end"": 162359.342359695}"
niah_single_1,8192,512,13079,The special magic number for impartial-blackness mentioned in the text is **7309161**.,8191,-1,{},"{""ttft"": 0.22692017600638792, ""itl"": 0.03594109776202545, ""itl_sum"": 0.7547630530025344, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9916920190153178, ""request_throughput"": 23.192684380819585, ""request_samples_per_second"": 1.0083775817747647, ""request_start"": 162359.343297783, ""request_end"": 162360.334989802}"
niah_single_1,8192,512,25491,The special magic number for spooky-lock mentioned in the text is **4018677**.,7563,-1,{},"{""ttft"": 0.8173334590101149, ""itl"": 0.009559261199319736, ""itl_sum"": 0.1911852239863947, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0184563290094957, ""request_throughput"": 21.60131895041214, ""request_samples_per_second"": 0.9818781341096428, ""request_start"": 162359.344881464, ""request_end"": 162360.363337793}"
niah_single_1,8192,512,19012,The special magic number for healthy-film mentioned in the text is **2160289**.,7566,-1,{},"{""ttft"": 0.6485267189855222, ""itl"": 0.017091716952910202, ""itl_sum"": 0.35892605601111427, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0170942769909743, ""request_throughput"": 22.613439599762984, ""request_samples_per_second"": 0.9831930260766515, ""request_start"": 162359.34616717, ""request_end"": 162360.363261447}"
niah_single_1,8192,512,11273,The special magic number for dashing-chart mentioned in the text is **6080688**.,8191,-1,{},"{""ttft"": 0.43986869999207556, ""itl"": 0.026513402619110865, ""itl_sum"": 0.5567814550013281, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.006415381008992, ""request_throughput"": 22.853386816228024, ""request_samples_per_second"": 0.9936255137490445, ""request_start"": 162359.34753293, ""request_end"": 162360.353948311}"
niah_single_1,8192,512,22251,The special magic number for blue-kennel mentioned in the text is **8534089**.,7569,-1,{},"{""ttft"": 0.2058350059960503, ""itl"": 0.0354286317266418, ""itl_sum"": 0.7794298979861196, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9957623019872699, ""request_throughput"": 24.10213758052755, ""request_samples_per_second"": 1.0042557325219812, ""request_start"": 162360.364188041, ""request_end"": 162361.359950343}"
niah_single_1,8192,512,19462,The special magic number for roasted-veto mentioned in the text is **9499549**.,8191,-1,{},"{""ttft"": 0.42106611098279245, ""itl"": 0.027266151095751583, ""itl_sum"": 0.5725891730107833, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0036390599852894, ""request_throughput"": 22.916605099384153, ""request_samples_per_second"": 0.9963741347558327, ""request_start"": 162360.36572572, ""request_end"": 162361.36936478}"
niah_single_1,8192,512,7854,The special magic number for tricky-geology mentioned in the text is **6956059**.,7569,-1,{},"{""ttft"": 0.6260831960244104, ""itl"": 0.01750215622649359, ""itl_sum"": 0.3850474369828589, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0209312310034875, ""request_throughput"": 23.507949674935567, ""request_samples_per_second"": 0.9794979031223152, ""request_start"": 162360.366951869, ""request_end"": 162361.3878831}"
niah_single_1,8192,512,15414,The special magic number for shocking-payee mentioned in the text is **7704473**.,8191,-1,{},"{""ttft"": 0.8086676919774618, ""itl"": 0.009582601476549393, ""itl_sum"": 0.20123463100753725, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0195536969986279, ""request_throughput"": 22.558890294554985, ""request_samples_per_second"": 0.9808213171545646, ""request_start"": 162360.368406824, ""request_end"": 162361.387960521}"
niah_single_1,8192,512,4703,The special magic number for clever-armour mentioned in the text is **1176962**.,8191,-1,{},"{""ttft"": 0.22687558000325225, ""itl"": 0.03509513204751004, ""itl_sum"": 0.7369977729977109, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9740745989838615, ""request_throughput"": 23.61215457624418, ""request_samples_per_second"": 1.0266154163584427, ""request_start"": 162361.388825052, ""request_end"": 162362.362899651}"
niah_single_1,8192,512,18205,The special magic number for obscene-gelatin mentioned in the text is **7276684**.,7569,-1,{},"{""ttft"": 0.4407726720091887, ""itl"": 0.025011947908999653, ""itl_sum"": 0.5502628539979924, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0011980160197709, ""request_throughput"": 23.971282020125443, ""request_samples_per_second"": 0.9988034175052268, ""request_start"": 162361.39022203, ""request_end"": 162362.391420046}"
niah_single_1,8192,512,4977,The special magic number for ad hoc-generation mentioned in the text is **9099554**.,7566,-1,{},"{""ttft"": 0.6452476249833126, ""itl"": 0.016392855762249036, ""itl_sum"": 0.34424997100722976, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.999588834005408, ""request_throughput"": 23.009460707796947, ""request_samples_per_second"": 1.0004113351216064, ""request_start"": 162361.391539867, ""request_end"": 162362.391128701}"
niah_single_1,8192,512,15954,The special magic number for juicy-stallion mentioned in the text is **6232651**.,7569,-1,{},"{""ttft"": 0.7976954850018956, ""itl"": 0.009512231408734806, ""itl_sum"": 0.20926909099216573, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.016153870994458, ""request_throughput"": 23.618470278042068, ""request_samples_per_second"": 0.9841029282517528, ""request_start"": 162361.39297985, ""request_end"": 162362.409133721}"
niah_single_1,8192,512,22433,The special magic number for exotic-supply mentioned in the text is **9742856**.,8191,-1,{},"{""ttft"": 0.2257119279820472, ""itl"": 0.037663581857313624, ""itl_sum"": 0.7909352190035861, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0266652069985867, ""request_throughput"": 22.40262925363912, ""request_samples_per_second"": 0.9740273588538748, ""request_start"": 162362.409921345, ""request_end"": 162363.436586552}"
niah_single_1,8192,512,20364,The special magic number for periodic-voice mentioned in the text is **2637842**.,8191,-1,{},"{""ttft"": 0.4424761129776016, ""itl"": 0.028178479429611582, ""itl_sum"": 0.5917480680218432, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0439683109871112, ""request_throughput"": 22.031320067802287, ""request_samples_per_second"": 0.9578834812087951, ""request_start"": 162362.411569498, ""request_end"": 162363.455537809}"
niah_single_1,8192,512,13974,The special magic number for icy-indication mentioned in the text is **2126998**.,8191,-1,{},"{""ttft"": 0.6505471070122439, ""itl"": 0.01863587047583202, ""itl_sum"": 0.3913532799924724, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.051796332001686, ""request_throughput"": 21.86735140654886, ""request_samples_per_second"": 0.9507544089803851, ""request_start"": 162362.41306154, ""request_end"": 162363.464857872}"
niah_single_1,8192,512,1193,The special magic number for wicked-choice mentioned in the text is **2930810**.,8188,-1,{},"{""ttft"": 0.849376226979075, ""itl"": 0.009572650550398975, ""itl_sum"": 0.1914530110079795, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0505749349831603, ""request_throughput"": 20.940914605346677, ""request_samples_per_second"": 0.9518597547884854, ""request_start"": 162362.414361797, ""request_end"": 162363.464936732}"
niah_single_1,8192,512,25579,The special magic number for rapid-cue mentioned in the text is **3926839**.,7566,-1,{},"{""ttft"": 0.20821656301268376, ""itl"": 0.035960875904753005, ""itl_sum"": 0.7551783939998131, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9738030080043245, ""request_throughput"": 23.618739941187222, ""request_samples_per_second"": 1.0269017365733575, ""request_start"": 162363.46594345, ""request_end"": 162364.439746458}"
niah_single_1,8192,512,8748,The special magic number for mere-SUV mentioned in the text is **4094587**.,7566,-1,{},"{""ttft"": 0.42353921200265177, ""itl"": 0.026561075095309035, ""itl_sum"": 0.5577825770014897, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9912543480168097, ""request_throughput"": 23.202924704457352, ""request_samples_per_second"": 1.0088228132372763, ""request_start"": 162363.46743653, ""request_end"": 162364.458690878}"
niah_single_1,8192,512,18114,The special magic number for oceanic-beggar mentioned in the text is **8206700**.,7572,-1,{},"{""ttft"": 0.630348437000066, ""itl"": 0.016416664173290053, ""itl_sum"": 0.3775832759856712, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.017293910990702, ""request_throughput"": 24.57500210106782, ""request_samples_per_second"": 0.9830000840427128, ""request_start"": 162363.468906443, ""request_end"": 162364.486200354}"
niah_single_1,8192,512,9652,The special magic number for weak-postfix mentioned in the text is **4603680**.,8191,-1,{},"{""ttft"": 0.7972141240024939, ""itl"": 0.009535765429193686, ""itl_sum"": 0.2002510740130674, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0069307400262915, ""request_throughput"": 22.84169018357654, ""request_samples_per_second"": 0.9931169645033278, ""request_start"": 162363.470242272, ""request_end"": 162364.477173012}"
niah_single_1,8192,512,17034,The special magic number for rotten-beating mentioned in the text is **4136665**.,7566,-1,{},"{""ttft"": 0.22097252900130115, ""itl"": 0.03603553304648293, ""itl_sum"": 0.7567461939761415, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9879033089964651, ""request_throughput"": 23.281630692546145, ""request_samples_per_second"": 1.0122448127193977, ""request_start"": 162364.486965693, ""request_end"": 162365.474869002}"
niah_single_1,8192,512,24505,The special magic number for understood-myth mentioned in the text is **9212178**.,7566,-1,{},"{""ttft"": 0.42860491800820455, ""itl"": 0.02652887933211224, ""itl_sum"": 0.557106465974357, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9957496169954538, ""request_throughput"": 23.098176095110674, ""request_samples_per_second"": 1.004268525874377, ""request_start"": 162364.488626556, ""request_end"": 162365.484376173}"
niah_single_1,8192,512,16230,The special magic number for sparkling-balloonist mentioned in the text is **2916496**.,7569,-1,{},"{""ttft"": 0.6350035210198257, ""itl"": 0.0167352521807929, ""itl_sum"": 0.3681755479774438, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0129330689960625, ""request_throughput"": 23.693569431775845, ""request_samples_per_second"": 0.9872320596573269, ""request_start"": 162364.489937332, ""request_end"": 162365.502870401}"
niah_single_1,8192,512,13888,The special magic number for ordinary-existence mentioned in the text is **3894531**.,8191,-1,{},"{""ttft"": 0.8016409850097261, ""itl"": 0.00953979252344219, ""itl_sum"": 0.200335642992286, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0115828349953517, ""request_throughput"": 22.736645190411604, ""request_samples_per_second"": 0.9885497908874611, ""request_start"": 162364.491364121, ""request_end"": 162365.502946956}"
niah_single_1,8192,512,5517,The special magic number for forgetful-blogger mentioned in the text is **6123426**.,7569,-1,{},"{""ttft"": 0.20777770099812187, ""itl"": 0.03484841368150559, ""itl_sum"": 0.7666651009931229, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9844494900025893, ""request_throughput"": 24.379107555774013, ""request_samples_per_second"": 1.0157961481572506, ""request_start"": 162365.503798955, ""request_end"": 162366.488248445}"
niah_single_1,8192,512,23697,The special magic number for lively-repository mentioned in the text is **3371602**.,8191,-1,{},"{""ttft"": 0.42234064199146815, ""itl"": 0.02668681519017333, ""itl_sum"": 0.56042311899364, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9922519819810987, ""request_throughput"": 23.179595926912572, ""request_samples_per_second"": 1.007808518561416, ""request_start"": 162365.505394745, ""request_end"": 162366.497646727}"
niah_single_1,8192,512,22617,The special magic number for nasty-destination mentioned in the text is **4116429**.,7566,-1,{},"{""ttft"": 0.6314837280078791, ""itl"": 0.017117360285261556, ""itl_sum"": 0.3594645659904927, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0002137700212188, ""request_throughput"": 22.99508434033264, ""request_samples_per_second"": 0.9997862756666365, ""request_start"": 162365.50664806, ""request_end"": 162366.50686183}"
niah_single_1,8192,512,14695,The special magic number for dazzling-maggot mentioned in the text is **4138993**.,7569,-1,{},"{""ttft"": 0.7983844340196811, ""itl"": 0.009509227090430531, ""itl_sum"": 0.20920299598947167, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0167391519935336, ""request_throughput"": 23.60487441930695, ""request_samples_per_second"": 0.9835364341377895, ""request_start"": 162365.508023743, ""request_end"": 162366.524762895}"
niah_single_1,8192,512,9116,The special magic number for pleasant-halibut mentioned in the text is **3290672**.,7572,-1,{},"{""ttft"": 0.20738711801823229, ""itl"": 0.03456077339132722, ""itl_sum"": 0.7948977880005259, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0120821970049292, ""request_throughput"": 24.701550994556463, ""request_samples_per_second"": 0.9880620397822586, ""request_start"": 162366.525508259, ""request_end"": 162367.537590456}"
niah_single_1,8192,512,22977,The special magic number for shiny-orientation mentioned in the text is **9479842**.,8191,-1,{},"{""ttft"": 0.6332088760100305, ""itl"": 0.017940642475704885, ""itl_sum"": 0.37675349198980257, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0197214159998111, ""request_throughput"": 22.55517991396609, ""request_samples_per_second"": 0.9806599962593953, ""request_start"": 162366.527065677, ""request_end"": 162367.546787093}"
niah_single_1,8192,512,19280,The special magic number for vague-term mentioned in the text is **9249791**.,8188,-1,{},"{""ttft"": 0.4227376130002085, ""itl"": 0.028331340099975934, ""itl_sum"": 0.5666268019995186, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9997773909999523, ""request_throughput"": 22.004898488448664, ""request_samples_per_second"": 1.0002226585658485, ""request_start"": 162366.528312921, ""request_end"": 162367.528090312}"
niah_single_1,8192,512,1643,The special magic number for faulty-savior mentioned in the text is **5900455**.,7566,-1,{},"{""ttft"": 0.815552863990888, ""itl"": 0.009590268333254028, ""itl_sum"": 0.20139563499833457, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.026214313984383, ""request_throughput"": 22.412472411050405, ""request_samples_per_second"": 0.9744553222195829, ""request_start"": 162366.529499157, ""request_end"": 162367.555713471}"
niah_single_1,8192,512,25491,The special magic number for shy-percent mentioned in the text is **9309978**.,7563,-1,{},"{""ttft"": 0.20720445399638265, ""itl"": 0.03722539025038714, ""itl_sum"": 0.7445078050077427, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9621757610002533, ""request_throughput"": 22.864845376201707, ""request_samples_per_second"": 1.039311153463714, ""request_start"": 162367.556464033, ""request_end"": 162368.518639794}"
niah_single_1,8192,512,12536,The special magic number for slippery-glacier mentioned in the text is **2916069**.,8191,-1,{},"{""ttft"": 0.422138575988356, ""itl"": 0.026526814714695018, ""itl_sum"": 0.5570631090085953, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9890182010130957, ""request_throughput"": 23.25538597413078, ""request_samples_per_second"": 1.011103738005686, ""request_start"": 162367.55804253, ""request_end"": 162368.547060731}"
niah_single_1,8192,512,11548,The special magic number for nauseating-sunrise mentioned in the text is **2718262**.,7572,-1,{},"{""ttft"": 0.6280211579869501, ""itl"": 0.016428991000714672, ""itl_sum"": 0.37786679301643744, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0155438459769357, ""request_throughput"": 24.61735167717001, ""request_samples_per_second"": 0.9846940670868004, ""request_start"": 162367.559422896, ""request_end"": 162368.574966742}"
niah_single_1,8192,512,5603,The special magic number for broken-nectar mentioned in the text is **8366370**.,7569,-1,{},"{""ttft"": 0.7946723579952959, ""itl"": 0.0095374442726924, ""itl_sum"": 0.2098237739992328, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0142913220042828, ""request_throughput"": 23.661841010899096, ""request_samples_per_second"": 0.9859100421207957, ""request_start"": 162367.560598671, ""request_end"": 162368.574889993}"
niah_single_1,8192,512,28283,The special magic number for fabulous-noir mentioned in the text is **6882609**.,8191,-1,{},"{""ttft"": 0.430410569999367, ""itl"": 0.02655049890468252, ""itl_sum"": 0.5575604769983329, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9979896109725814, ""request_throughput"": 23.046332093162338, ""request_samples_per_second"": 1.0020144388331451, ""request_start"": 162368.575930843, ""request_end"": 162369.573920454}"
niah_single_1,8192,512,24685,The special magic number for awful-headlight mentioned in the text is **6885707**.,7566,-1,{},"{""ttft"": 0.21853981501772068, ""itl"": 0.036113297094180735, ""itl_sum"": 0.7583792389777955, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9871955449925736, ""request_throughput"": 23.298322319893597, ""request_samples_per_second"": 1.0129705356475476, ""request_start"": 162368.577267747, ""request_end"": 162369.564463292}"
niah_single_1,8192,512,23878,The special magic number for harmonious-surplus mentioned in the text is **5485272**.,7569,-1,{},"{""ttft"": 0.6352060839999467, ""itl"": 0.016774799817622723, ""itl_sum"": 0.3690455959876999, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0138505770009942, ""request_throughput"": 23.67212737698769, ""request_samples_per_second"": 0.9863386407078204, ""request_start"": 162368.578631379, ""request_end"": 162369.592481956}"
niah_single_1,8192,512,6237,The special magic number for tranquil-division mentioned in the text is **3128830**.,7566,-1,{},"{""ttft"": 0.8016251240042038, ""itl"": 0.009569143857030818, ""itl_sum"": 0.2009520209976472, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0123230669996701, ""request_throughput"": 22.720019675307363, ""request_samples_per_second"": 0.987826942404668, ""request_start"": 162368.580081967, ""request_end"": 162369.592405034}"
niah_single_1,8192,512,12538,The special magic number for possessive-hacksaw mentioned in the text is **3385244**.,7572,-1,{},"{""ttft"": 0.20667109297937714, ""itl"": 0.03373373521785454, ""itl_sum"": 0.7758759100106545, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9929481819854118, ""request_throughput"": 25.177547482903087, ""request_samples_per_second"": 1.0071018993161234, ""request_start"": 162369.59340946, ""request_end"": 162370.586357642}"
